index,type,label,file,review
442803,test,pos,0456c0d8426b4f8fab04f25ae824f9cf4e6e4dba,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 19"
442804,test,pos,643647ffa97fcd76e89c57542b34caa5416793a8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 21"
442805,test,pos,d9a9854ff4bb46d3ad003ccd2509602ef839c8fb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 25"
442806,test,pos,4a7d793395298bb6ab29ba7fa843bd8fe41ae8e5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 49"
442807,test,pos,f0769a7e71f02a3a253c6953500ef2b43660eab3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 51"
442808,test,pos,62dd0faa77ebe59a5a614e76297148980bacb307,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 53"
442809,test,pos,90e65665a11fb4ca3d265f23a312d7fef2499bfc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 55"
442810,test,pos,9dd723f95ece067cfc756a7ec4bcdb5b14af3135,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 57"
442811,test,pos,fcc48643a6655511f72766e4f5fe064102c839d3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 59"
442812,test,pos,3bc8635458826116c3865bd796ac093882e4a4bc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 58"
442813,test,pos,beeaa580a58d4d956633cbaec3f9cba5feb97067,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 25"
442814,test,pos,e9d5e7ba1c37c79da999790a54b71ec8693f0734,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 27"
442815,test,pos,dad7d58201876319a475a98cc33ad804d5d2683d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 67"
442816,test,pos,e63760b8a7d19e32ca46650c41c2a9152fa62adc,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Bukowa 26"
442817,test,pos,7cfffde966b0591c33ff48602e64b26b834273df,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 10"
442818,test,pos,abcc73d8f59dfc8849d218cab1bb18d7648b4675,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 10a"
442819,test,pos,64814a7480ca00ae21c0c4d6d5202d45ff5b1cba,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 13"
442820,test,pos,f89ddb16235ab75ffccf1c472a1ed6c78cd5376e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 11"
442821,test,pos,1dc2efaf91ba61e329bdb44918a2b5b049dca318,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 9"
442822,test,pos,1af2403d5ea1b6a0f026523f4e14c12b86d37f33,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 7"
442823,test,pos,2c9db16054e92fc1a0e38349cbf39a4f750e7bb2,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 5"
442824,test,pos,2506fc79e71dfcac84f044fb4c1744a15f6e1f96,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 3"
442825,test,pos,8e287e5247fc0c8e11b93f66f89011946d26388e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 1"
442826,test,pos,9abcf88fe4f6416f26e68872b3b455cfd1aebe7d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 2"
442827,test,pos,8ccbe59c11f7c9aacbc3f9538f1d9759a47e3fcd,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 4"
442828,test,pos,49c2f9705aad22fa78abf16aea332827800d2600,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 4"
442829,test,pos,a175ebc8a2e68c11f725e00354da2dd1b8246e0d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 6"
442830,test,pos,8b5a24bcb8bbff00d6ca38cf23090ae0035b8b48,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 8"
442831,test,pos,810e8379e37bea510c4be92ae28a79b1f5caf690,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 1"
442832,test,pos,a138fc50deb76e809b56147daa9b210a00efc7fb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 3"
442833,test,pos,da7181fd1f862878bbc73495b0143919acf6d1b0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 5"
442834,test,pos,28a7663f1678e53472cdffa197e2a6d45830ba7a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 7"
442835,test,pos,958a62dd055368e09d4f638250947a780810932e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 15"
442836,test,pos,9b701b2a1f5875003e1047ed79aeadb59997ba8f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 10"
442837,test,pos,e40ba7eaf2afe1ec2d1642098babd10df289a373,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Cieszyńska 33"
442838,test,pos,d27a74dc61a8588e6dd66664691706c769d0e7e3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Marii Curie-Skłodowskiej 21"
442839,test,pos,f5cd13a83505f313216b3ab4cee7a347ef2444e4,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jana Styki 18"
442840,test,pos,ef615d452796199073d74b331bc59709b9329b3b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Władysława Grabskiego 3"
442841,test,pos,e8155b0a177d561e2eecd402671e37e3258af563,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Władysława Grabskiego 5"
442842,test,pos,6947311cdf4a9783803f7244ea6518e5cdfd026a,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Władysława Grabskiego 7"
442843,test,pos,c42fc21e5def0b4b46976da7b36901b378d6a3bb,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jana Styki 14"
442844,test,pos,e0ab150c3cd7cf564b188d8b80cfb40af86250d5,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jana Styki 12"
442845,test,pos,f37f377c7e1db47ab90d48facf73867daf1411c8,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Władysława Grabskiego 2"
442846,test,pos,6616ad43d3c97bf872dac53c300d98826623b1b1,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Jana Styki 10"
442847,test,pos,afcbe60627005f76a8376ef50e6db01f9c6634af,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Władysława Grabskiego 6"
442848,test,pos,0a2ba96bfbc098fdca0fac314a4fa8e9abaecb4f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 prof. Władysława Tatarkiewicza 22b"
442849,test,pos,f3a124268a5d478bf26d480aec423b102f7f3807,"Polska śląskie Zabrze Zabrze Zabrze 41-800 prof. Władysława Tatarkiewicza 22c"
442850,test,pos,7101b5d98277fd906543e486b293a4ceceeb1480,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Marcelego Kruczka 13"
442851,test,pos,c3dfa52cc0e2a985b347b01ca5c9d67245702cb8,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Ireny Kosmowskiej 28"
442852,test,pos,6e3a56958b72ab9d2e8a4e0a3b19077b28db2a9b,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Marcelego Kruczka 14"
442853,test,pos,bc7b07a9a367ff1768aadf8ea29b3a8d1c2dff95,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Marcelego Kruczka 15"
442854,test,pos,6f64414ad44bd2c3737c7e30b5d023ee4558e603,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Ireny Kosmowskiej 36"
442855,test,pos,84dd1ed1720e988365f11de74859dfdf182bb27e,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Marcelego Kruczka 16"
442856,test,pos,88479615933806f3433b899c887a94765e6c24af,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Ireny Kosmowskiej 34"
442857,test,pos,018c84c59183080e6e8d7c76cde94bb13a37defc,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Marcelego Kruczka 14a"
442858,test,pos,9164cb1e610f2975cb42d1870cc59a87710f5e7c,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Marcelego Kruczka 18"
442859,test,pos,5200e08a4eeb5135ca8fc08cf6ccacecb5ec4437,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 12"
442860,test,pos,707acb42ece324e6f565aeb46824c248f45b7517,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 14"
442861,test,pos,30655c1e8d4cdd23834d4a8589a5164c134ffbc0,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Teresy 18"
442862,test,pos,4ab75fefe67a32980145eeec71963cc6ac1b52c8,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Teresy 16"
442863,test,pos,6d107c8e31d779e9322802f648d66ec7b1117f57,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Teresy 14"
442864,test,pos,a871e2ec20444925a27c7c97dcf61488f2b5c2e2,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Teresy 12"
442865,test,pos,f76056b61f602e08f6153d5aae44a3986dc84b71,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Teresy 10"
442866,test,pos,ef59c5c7730556d12f243fcb403b88844a068b96,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Teresy 8"
442867,test,pos,caaa852dc59d5bdce1ea7ece33e184681b1e2867,"Polska śląskie Zabrze Zabrze Zabrze 41-807 św. Teresy 2"
442868,test,pos,c3573be6c4cbb243797ef36d9bfacbea902feca9,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ludwika Solskiego 1"
442869,test,pos,8fb8f54c60fece00f49d2ffd57270cd154c10b6c,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ludwika Solskiego 3"
442870,test,pos,eb369763d4d009ce2f02f4960634a242d1bc4add,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ludwika Solskiego 5"
442871,test,pos,c8d1ca2a74ee379b17ae7003f5b5d1ea85fd1fcb,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ludwika Solskiego 9"
442872,test,pos,405e668b97f96f454f0701b9a943fff0e6b2b555,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 24"
442873,test,pos,4fde91f9475faefa973c074403e8ca91e56f21a2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 26"
442874,test,pos,dfeb0577a8465dd2800fb5d136ddf3fd16b37ad0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 28"
442875,test,pos,299b9b0785a37704422798304484d6d2a188ef04,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 30"
442876,test,pos,a1ddf150fa78cfe1f2050e4244c2d90fb02f7c5a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 32"
442877,test,pos,2368a0cab42afb662cb2e0ccab2d15aa4a786a02,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 36"
442878,test,pos,935d563294ab3d55ebeedd5f81f298d355aad58a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 38"
442879,test,pos,91ddec7b6de4e862bdf7963054c767a6728a2d2f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 40"
442880,test,pos,b2061228ea8818b8193cea50dd2a01467a3fba6c,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 59a"
442881,test,pos,cf83201761614af91501d7dfd04795f503ba52f8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 29"
442882,test,pos,dbd81114467b3973987f40524dc7a662bc3d2a31,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 31"
442883,test,pos,050f7d6cf48c28d25be99ed09398069821ecc6aa,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Ratuszowa 1"
442884,test,pos,cd59ca979eca76d5dbf21e03b9ba664ae15e9321,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 1"
442885,test,pos,d7191ce1ebdafd1ed34c741254f97667126ff285,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 3"
442886,test,pos,5e6d01e6824ecb40611abd914d0f2e0634efa827,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 5"
442887,test,pos,d5ba4a497e9a52df80f856b8488af2081791e979,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 12"
442888,test,pos,9330a4dbcc516afc59deee53a3b84ac31e0b6fce,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 16"
442889,test,pos,4655e81793b54c65741af97d7db9f48238b376df,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 18"
442890,test,pos,037305c8ea57fdec4bd112e32f63087e60419c94,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 18a"
442891,test,pos,ec972ee6f97208aa64691d8b2d5fc1ab9c126021,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Urbana 12a"
442892,test,pos,f8b61977ff287f0c7b2d5d77798ce1b90a83ec24,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Urbana 3"
442893,test,pos,8ba41392798a651d49b21245835caa232d1c6510,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Urbana 7"
442894,test,pos,244c0c57815944b3bdbdf9189300ef2ff457ee0e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 226"
442895,test,pos,37921eb3abe7c7fc744af0e3b177997f203ae0e2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 228"
442896,test,pos,32ebf789bb300de6870a75e751674b84b7290485,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 230"
442897,test,pos,1e23cb71e44ce199822d7d65c07b05dfdaed4afd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 232"
442898,test,pos,d998995aa99cc40cf59d5a6cd2c3e2d7abc86a54,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 234a"
442899,test,pos,9c6d280122cd24843c0b394388d50644dc8ac2cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 234b"
442900,test,pos,1955c13caa7c75c366ab661af69cc8b97400cae0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 236"
442901,test,pos,eb989b46fa7f8b34909bfe8b63d9daf555bcba31,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 246"
442902,test,pos,4ccca48dda062a06fc1a4ddbc533de6a5c605acc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 248"
442903,test,pos,aa421f82ef986a9d223149afb8a9ab000d25fac0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 250"
442904,test,pos,4e0a6aa07eff8bb22c6bd73d178c8628d6ab6379,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Józefa Lompy 63"
442905,test,pos,40a4d1cf5f797e89d32937982dd0d6ee01882a2e,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 14"
442906,test,pos,07360d76c242e2fe131ca8b2847e5f1904418014,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 16"
442907,test,pos,2b4573c658eeae564c4fa53ba793edce98a4dd37,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 9"
442908,test,pos,2b071feee09406eb5d4e501a715d11627257aef3,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 9a"
442909,test,pos,3c0c7ac36f42f085a4d8653c248ea58ca9124760,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 11"
442910,test,pos,86813bf73b61d9f205992e3c6115af8825f5c733,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 11a"
442911,test,pos,f9c5274b8ce82c4843d960ab0ec791915ee6a7f7,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 11b"
442912,test,pos,d797ef46ebdc7e84fb92114cfb3a477bc7c9c3c0,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 11c"
442913,test,pos,35a38d9c7ae92cdf079e1bde0abb145837f77b0d,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 13"
442914,test,pos,1612c9d6c076dee63a905b6880399072249c1625,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 19"
442915,test,pos,feecfa93068e85f42825e5799635dca564f2489c,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Lubuska 21"
442916,test,pos,1b7ad8080e844e7b969ad516bf9724d9f6057e8f,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 3"
442917,test,pos,9e7d1e1f8c95fdc94b294eab5c8617925bab7171,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 4"
442918,test,pos,2c5e1c7f7183d6e10739a4d851d03bb72da26f89,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 5"
442919,test,pos,e01873aeb929af6b78271c6735286d0bb7201efb,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 8"
442920,test,pos,e8aa3b9b13144c06b285ef0ad53b69c6485a71ee,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 7"
442921,test,pos,7bdb2545058e1b193d95e3d1dd8746c88a548bca,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 10"
442922,test,pos,5b6df8e0a0f41025dbe7e3fb5ececa461c13dbfc,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 9"
442923,test,pos,c5f356579a2c21bf3ee53a88113bc7ca008f29ed,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 11"
442924,test,pos,fa5f503f73649f340819414616542f07fc22ad59,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 14"
442925,test,pos,7743945afb24d62cc65abe834c3642d04e226cb3,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 13"
442926,test,pos,6b7dd443d6e178b033fdb670714e2b2e92f13b8e,"Polska śląskie Zabrze Zabrze Zabrze 41-810 Konrada Sitki 16"
442927,test,pos,271882a7e16cb07695aa17b82d5af7c3e45e678d,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Górnicza 28"
442928,test,pos,ed83f8491be2c5935277a9a0c4cb0bc8013f1bd1,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Asnyka 2"
442929,test,pos,ef66193686dd280600e678d207efd236a47a0b61,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Asnyka 22"
442930,test,pos,4fd8dea16d5bfd4020e4b96125b31761ce7dad3c,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Asnyka 23"
442931,test,pos,704837cfaa19ae4c0694c347b8705f03bc78f0ab,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Wiejska 16"
442932,test,pos,61e6c32dfdacc424cb8bddc9bb2d500ff0a335b9,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Wiejska 18"
442933,test,pos,a21df786cfdad889505f205e09c5c34a690a863c,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Wiejska 22"
442934,test,pos,1d6ed35a668f0a7ee514558e8da071ff1d132b50,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Wiejska 24"
442935,test,pos,63f940e8fb405b12a121ba1d38381cd13ab71484,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Wiejska 25"
442936,test,pos,a0f6f9db3b1b29c3508e8e57f78c7a5a5730bf99,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Wojciecha Bogusławskiego 3"
442937,test,pos,ec41c9928d7bd4d38155e0bd886ece31e4a83da9,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Wojciecha Bogusławskiego 7"
442938,test,pos,5024a7a512636036a0e2e10b11bb44b87017bed4,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Adama Napieralskiego 31"
442939,test,pos,6d654a2b99bf392c764e015cd4248aa0f96a3729,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 229"
442940,test,pos,4a75cbc6091b6057604643e7ba1a14373e0e56ec,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 15"
442941,test,pos,c2511145e60dd26e03099096237bacf7ae823dd5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 17"
442942,test,pos,907f11be19ab6ac9e2d8513f95dc2db4dc4cf9c6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 19"
442943,test,pos,ad68424a972c6bf630c0498e059399670970557e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 21"
442944,test,pos,410dc0489e1ccb3ccbe2d725edc10ff09c92cd80,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 23"
442945,test,pos,8f81692851ec2b22fb5d2145b2753661c9859973,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 25"
442946,test,pos,ca2f532cdc0948f779ad749bca76a6287726e568,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 27"
442947,test,pos,8fe1e0efabc8564ca0b868808c9a63dec966e576,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 29"
442948,test,pos,353f4d25d6e5117e5229f62f772b1da4f4f676ac,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Słoneczna 33"
442949,test,pos,33c1c0f27d6dde26c99a6508c214e44a52b59d3a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 8a"
442950,test,pos,1e9de5dcbf5275c70a56e83404783ac9a490592d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 8b"
442951,test,pos,0fc1921b2ebaf562bf2161faff0542fba01b3d41,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 8d"
442952,test,pos,ac4f44b1277ee2eed3d03aff67fc300e9478f40d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 10"
442953,test,pos,ad27f34b4619e6b586711ca9748f910252eea682,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 10a"
442954,test,pos,e79bee24c8921c27878357d11b396d22a018aabf,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 10b"
442955,test,pos,09393d3419c64690fd5297101233f1f6fbd8dc92,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 10c"
442956,test,pos,09f7ff5ff03034e05bf03e7ffca7fd9df8c16113,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 10d"
442957,test,pos,72696e86e81b3aea65524ea39c225ff55067c592,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 10e"
442958,test,pos,9d601dcaf8a499b588f5f510b29fcd304111aec4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagodowa 8c"
442959,test,pos,84ac1493ff6aaf6fa4317e3d27964e8ba95c83c9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jarzębia 1"
442960,test,pos,4bd59908947a96f71ed9b0e5485e446f94ff9d24,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 74"
442961,test,pos,86fc7e6441824a2f27b2313c0d8e7fac3508b334,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 76"
442962,test,pos,f43dd1b094e247f0104acb2b60f26ce1568d31f4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 78"
442963,test,pos,8e08bb3807a69d5a2cee332a39475a22e5412f94,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 84"
442964,test,pos,fb1a24a6b1f9eacf9dbcbfd37038ea0c0e13d2f5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 86"
442965,test,pos,7ca41dacdabc4e627ac33cb1fa08b307cfbbed08,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 88"
442966,test,pos,279a98f1b56d10d229aaaed85bb6ef668f2b5d30,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 90"
442967,test,pos,8f43d561f88c7bc2410a711ce62ec7d9772116eb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 98"
442968,test,pos,cab322fd2191c4743d9c652f4a559abc2e165901,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 100"
442969,test,pos,13609a5e6109bd504782dc086ae3dc1763c68ce8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 104"
442970,test,pos,fb7993ad4f92d3b9ea29ce9e3f597e22b8b9f6ac,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 110"
442971,test,pos,0575f5486cba56f52a3466819561193258230999,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 2"
442972,test,pos,55c7043edcfdb0c29b280bca31a63c3415405516,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 4"
442973,test,pos,6e854f1d91f849d84c4bcfca6ddce9a4a33ecd55,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 1d"
442974,test,pos,4040ecab82c8b9bfdde76a3b269267bca3acc097,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 1e"
442975,test,pos,b754887b2a502ed575cc6274354d3c0f9ce3e331,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 6a"
442976,test,pos,e96f9cf1e61dfc0f2cf138d5521fee3af6e2b6b1,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 6"
442977,test,pos,205b7b57aa5c865fef5699a5d0b754833aa695b3,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 8"
442978,test,pos,747e5a67bfeafab023b60f41245cb9b7974b30a2,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 5"
442979,test,pos,c6baf2eb41b3168296b0e99f6fc548b46e5e5932,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 5a"
442980,test,pos,6f1b3df85208e023899d36ea553eedb5d5c2d10b,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 5b"
442981,test,pos,fb9ef7d1c7dfd34fca6b3fadc248b10e0db7948d,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 5c"
442982,test,pos,eb28fc82761d8b25efca1ef7e4220af94838d3d9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 8"
442983,test,pos,ea5c722b2411b4dd50bdcdad435964d3eaff9c6e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 7"
442984,test,pos,6acb12c5c88b18aa22ea5de0fa386822cd3c6f48,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 10"
442985,test,pos,2c24cfbd8ae023ead712a7e20e023a6948ca5e16,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 12"
442986,test,pos,1417812bdd854009ff9f20ae839d9e25c5c89a2e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 9"
442987,test,pos,a6f08c1bd8a73e7b614efd551bcdc88e1228bbd9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 11"
