index,type,label,file,review
522249,test,pos,009a458edc8b2cabf9cbbe7718f71a74d2941def,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 1A"
522250,test,pos,a41430e2d6d183c1299bafdcd918f2b02c834639,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 23"
522251,test,pos,4b79619c120ca99b5cbf36ed43e742043d104c44,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 25"
522252,test,pos,2487a3bcc4e18c3023ecbb70ef5d58a5ed43e5e3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 29"
522253,test,pos,444bb11a927e050979466f538d920587d8d7fdd7,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 31"
522254,test,pos,7ffdbdfda58eb02bf6fb51470fc088613830171c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 39"
522255,test,pos,dba9001793907685adb4c166100c162d4519db47,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 6"
522256,test,pos,7b9e4e33e51ccde5f3dc673a9451baee945ace1c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 18A"
522257,test,pos,92ec6e0c4a16d241bbd9041359b3bbbfeeefed58,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 2"
522258,test,pos,92e2861deea0f8d51683ff7f8bb16cf5bccc4b98,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ratowników Górniczych 7"
522259,test,pos,91a33bb4fcf5a8844c018f1d86aef9859baa4c26,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 11"
522260,test,pos,d661794ef5551946d072326c32e1c9e3c5e6bc5a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Pawła II 5"
522261,test,pos,e560ccd36bff3d86b1fdd4908e403f7f222cf206,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 108"
522262,test,pos,d8b8677e09b9a8e6f44bafbe9d392a85204a532f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Rybnicka 12"
522263,test,pos,d0b46a0ffae525b34d64e2067e0266acdfe71751,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 125"
522264,test,pos,7d833cb23d94b4468ea9b711ca798611c92aff57,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 127"
522265,test,pos,3bf30d04b5b3aa58615706f6ce2074f513a1f914,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 128"
522266,test,pos,8ea9f622af11c3b4356afb3d12a06c14a36a1779,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Piotra Niedurnego 13"
522267,test,pos,af40b9f6e60b15610ab4d8dd78e22c46a5274669,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Piotra Niedurnego 6"
522268,test,pos,0e8956d0b0d1e32d91d3d9a0803e7336cbe305dc,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Niezapominajki 1"
522269,test,pos,d78caabb6d45068604e4b2da4cd471f9a0899bc5,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Niezapominajki 4"
522270,test,pos,59b174af22db89eb030c9a0ecf41263dbf5ee5e6,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Niezapominajki 7"
522271,test,pos,3f8c68b9bccc6b4b06e68ca4915036a133a10441,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Noakowskiego 12"
522272,test,pos,4d480662ea4d8bc1f7d78d59b843cea80b54ea3c,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Noworoczna 4"
522273,test,pos,b6500978157127de910e90974b41f9a2ace5d506,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ogrodowa 10"
522274,test,pos,16b8e8b3f57424874bbea7e08ac2d5dd83360429,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ogrodowa 12"
522275,test,pos,2e63944640e858e9c3519d7aa57e409031552ddf,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ogrodowa 13"
522276,test,pos,ecbe7453e29159cd756e5434f672cf5d3a4015a6,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Gustawa Eiffel'a 6"
522277,test,pos,13320f9e3463390c22814545122f5942fb68d40c,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Gustawa Eiffel'a 8"
522278,test,pos,b4201f8a06ec02641803b2f0e284ab58de2166c2,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Gustawa Morcinka 5"
522279,test,pos,6f321105a8148b4dfc35f9413d02806f06edc148,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Gustawa Morcinka 6"
522280,test,pos,cb7c17208a457de8f4b3b61d97b42405dbc6682b,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Gwarków 26B"
522281,test,pos,b42f879d4aba0ab5fd95ce9cbef170d34165d054,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Gwarków 44"
522282,test,pos,c4844d4d43b390fbae6a0bc039b4747c08c7d490,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Hansa Christiana Andersena 41"
522283,test,pos,c6612ffd4d3260500f22db75bda95f4a098b9c08,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Hansa Christiana Andersena 6"
522284,test,pos,45d9485b525f208ae0bc878de87e1c3b494b61aa,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Henryka Wieniawskiego 1"
522285,test,pos,0dd4152849f7cfc763a8c1daad59d04d52396e55,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Henryka Wieniawskiego 14"
522286,test,pos,c4270267ee6ae72a47c92b041886c05ab93bc042,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zawiszy Czarnego 20"
522287,test,pos,857185cd3a6a382f0d31aadf88ef03f7e121be32,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zawiszy Czarnego 5E"
522288,test,pos,76eacc5b805699d9c9a633b93284c43e889ccea5,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zawiszy Czarnego 5M"
522289,test,pos,36d96f7addb52b70eebbffff5762e4db4a1c5bb9,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Zielona 11"
522290,test,pos,e59308301dcf5716c1dd90f3b437a7143fc7112f,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Zielona 17"
522291,test,pos,4d349cba78ba4cb53a00d06a53c8db6205a6ca85,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ksawerego Dunikowskiego 11A"
522292,test,pos,0c7bd5252db7c5949a5d18035116f7d3c26134fd,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ksawerego Dunikowskiego 5"
522293,test,pos,a28314227c3dfcd9dd1c61903a247ab7e05e0e9e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ksawerego Dunikowskiego 9"
522294,test,pos,e8b3de5f75e7fd4915763a5eb41244676193075f,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Spółdzielcza 11"
522295,test,pos,b5a15709854580b498d0a407578d24d8901421ab,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Spółdzielcza 13C"
522296,test,pos,ccd93ee66a7ea85d7a65101cbbbcd003c13c88df,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Tytusa Chałubińskiego 90"
522297,test,pos,e45765d87946351d72e8d253631325d0e2d05420,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wacława Grodeckiego 14"
522298,test,pos,d1e087264e0d5df8522fa137c3f1c6af6b9b9148,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wacława Grodeckiego 16"
522299,test,pos,7f4b887a61fc0284dd0d398c3d65bd6cab2f3fe1,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wacława Grodeckiego 4"
522300,test,pos,1765193b6cea33681302dd01798b511d90c9fcec,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Wacława Grodeckiego 5"
522301,test,pos,45c2f5810969172d412f91e647962d7d28398667,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Walerego Wróblewskiego 19"
522302,test,pos,f152b954f926aaf3a5b559bd50820e3b1179b432,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Walerego Wróblewskiego 20"
522303,test,pos,9c173aab7fd55a758cd8c7eebc2c4b4802113b17,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Walerego Wróblewskiego 21"
522304,test,pos,ac31d2827e36f6f73b6f099c8c6e331ad65cf087,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Warmińska 7"
522305,test,pos,bb3809746735c484cfec9f725da53471ce1b8900,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Warmińska 8"
522306,test,pos,4cfffdd68b82454a7e6b6eb636c05aebb9416514,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 31C"
522307,test,pos,0ce1162748e596499a631b9d1002e60badbc8714,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 4A"
522308,test,pos,0f5386ed9cb0c1de14e22c6cadbe8f127441b7e5,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 5"
522309,test,pos,50eaeb946880eb91bf53de8ab070085ceee28b06,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 54"
522310,test,pos,37b3b2dc4d5b5804a46d74a478559fac58ece0a5,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 66"
522311,test,pos,6423a0780f50ea9aed663b3ab43d62f512d7e5ac,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 74"
522312,test,pos,c6edb6ae157391c9f2eb5dd0d99f2c3c9f13bf72,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 76"
522313,test,pos,74bf11fa78335ca0bc8fbf4ad56a9bd7a039c16f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 80"
522314,test,pos,d5e595e25ba4103c3eba83d2f0e868f01202d5e2,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Błogosławionego Czesława 82"
522315,test,pos,9b1e83d19b8a1049d07f252065b24da65402176c,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Ignacego Sikory 1"
522316,test,pos,d291835fab22c15c8aea1e4dacc3388280977399,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 17"
522317,test,pos,d6c76bdb54e279315556f8795845c62c5a64a735,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 22"
522318,test,pos,6fd197e812483763b0e5a28d47a7be1681a65419,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 25"
522319,test,pos,e4440c0094d89b9a7145422b8561de72532e8c97,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 27"
522320,test,pos,fb6f09cafd10be9022fdcfdd0a9b76e838f073fa,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 33"
522321,test,pos,bd3a3004c9655a7410575731d3311314547dde80,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 39"
522322,test,pos,3c9d506cf16a0ffb75d4ada9e776e13743d6467f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 4"
522323,test,pos,4358d0e56d38419f85018538e9bd82de28d23d38,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 40"
522324,test,pos,609ad8e0cfd05f8766247b0690d1bfc2c0032c1b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 44C"
522325,test,pos,2db550f0e1f0b979ea685acb62ac69a51360b536,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Chorzowska 47"
522326,test,pos,e46cb81382bc988bb7432b2f183859340e3f026b,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Orchidei 6"
522327,test,pos,d4c55a0204ac466a99b79d6e3e85d2690b161b43,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 42"
522328,test,pos,95cf8344f676d61021dfb8b8870a017452c35db7,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 44"
522329,test,pos,a3d13161df441497b99a1f52ae2e27d1bfddffc0,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 50"
522330,test,pos,8fc83e7f2c54ec90de8d3286a10a62292ad94811,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Oriona 64"
522331,test,pos,8bd0061df9314d8213f1b09358c95328c82454b9,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 10"
522332,test,pos,144b0e32658f4ab4fc66b8fe7734af95d5e14fc7,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 15"
522333,test,pos,6ebe29adeb0f819f4328bb148f80184f40d07871,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 20"
522334,test,pos,27565ac567fa40c39aeb9a37d26cb1b4494392af,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 23"
522335,test,pos,054fc3334cb0427db882dd7b95e42c3782e2df3e,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Piastowska 27"
522336,test,pos,fe97d387b507d14933bd4bb1b115fb4f69df068b,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Zawodna 2"
522337,test,pos,6ec013a2cf1f326ca9c3d9a80fd2fc90ede0c703,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 12C"
522338,test,pos,67ad8bcdcf7f8f41758c8e7015274a7065f9759a,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 19"
522339,test,pos,ff8fe2ee27b4a889e9613446c3fdc29c6eff95ca,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 20"
522340,test,pos,004f86027f1b58599c81f4b47acbe95c3d2226cd,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 43"
522341,test,pos,6c6b451c0d0bc5cb26edb0a48fc49af57635a61e,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 49"
522342,test,pos,bec6f7945ccd690a76460cca81c1018c8221d60b,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 7"
522343,test,pos,fc471a7a870c851f8adb83fdc6e85fb40c15cc8e,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 89"
522344,test,pos,eca73dba3312baee30c6c276d385123b97a7f5d6,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Ziemięcicka 91"
522345,test,pos,4286f8ddcae7f3ad8f88408700d9cbaf836af683,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Sikornik 1"
522346,test,pos,ee04cf9a70aed7a5070aeb4a5f3fa67f90fb8eaf,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Sikornik 48"
522347,test,pos,465406c74337fe3ce75fce9114e2cfdb5cba8d8b,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 10"
522348,test,pos,f92a1e1cf45b4161ff3379c10d396feaab471cff,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 11"
522349,test,pos,202ed09ddc491537126086c19ce5cb47e464ea64,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 15"
522350,test,pos,f83f534d00fff3e6f0e7d58ed12d6ccb8e0392c0,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 36"
522351,test,pos,02dd6dec91b5a585985b744246944781851c9888,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 42"
522352,test,pos,3483ac580f20fd055f71234724e0e1acfc107d24,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 8"
522353,test,pos,b3a1e9a69cc9641098d480563c1f6ec90cc6f389,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Przewozowa 26"
522354,test,pos,e8c879a51a88815aecda49d9c4cdd6ab72569746,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Przydrożna 5"
522355,test,pos,67fe59578dd5b38a27cdb282e9aaa52ca21ede04,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 437"
522356,test,pos,0b6f635235d08d425f4970c7312e43ed687625fe,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 440G"
522357,test,pos,cdf43efffa81a042d78ca6dc5674bdaf90032515,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 444B"
522358,test,pos,8fccac5cb004cc28d11b0aa74ce23acfcf63e9b1,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 46"
522359,test,pos,a50c289ade8416cc99e1290bb6665d3236f5bb9b,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 460"
522360,test,pos,c8a19742d2d7e984df449354d83adcb509673d29,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 471"
522361,test,pos,7e0aa7710d665acc6a35f3d7ec4d86d519b8a6a2,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 473A"
522362,test,pos,c84df83f33d2f96c60d099bb41ca6f535c3f9f79,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 49"
522363,test,pos,3e73bbfa399741d02c1fdc445d67e0c214fe02cb,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 491A"
522364,test,pos,38afed263b756e086ebfb163fac94d5d50b3329b,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 493"
522365,test,pos,b59175ff8c47d183c64993729789225d71718736,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 102"
522366,test,pos,26f2368141c3f9300afb3fbc67be0fdbdde2485c,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 110"
522367,test,pos,38693b41e18141846915a4de727a5ab595f9ad14,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 127"
522368,test,pos,ddc6409fe68a01062aae64b827e782d52cceb6cc,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 71B"
522369,test,pos,391ec6baf839849a034716a81b8a10c6baadad2b,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 78"
522370,test,pos,5486edd99f7706fc1875b627fe13bcf2585b8806,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 79"
522371,test,pos,668492a1f29cca7c9eecef97e382fc411f2f9496,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 92"
522372,test,pos,4e4831d1316d20d449d8ba011c6eb7701a33f44f,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Młodego Górnika 17"
522373,test,pos,ae3ca8c6898845162671c9c6995b28e4dd95641e,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 121"
522374,test,pos,7bf193025c1b98f8f6f4cdaca5a296e3930b1c53,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 125"
522375,test,pos,1d0cbe7b2a9ffa7e6828f8f2ebf1cdde72c4f729,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 129G"
522376,test,pos,631d98d6f40fc15422d53bc2370bf793e0878872,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 134B"
522377,test,pos,df5906db9a3eb82486451446b68c53a75ed1967d,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 141"
522378,test,pos,1a590da70bcd65b13ae25e4b0269e6547afd5940,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 142"
522379,test,pos,ad240cf23a2c651984f384ccca4a004871566981,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 150A"
522380,test,pos,bb35e61ac4243b7cc3857c0045883d3fb540ab62,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 155"
522381,test,pos,d96fe3adc29f8955dcf681120aa15ff237d44c30,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 159"
522382,test,pos,0aa45988a81e8feb760d34bfd7c7e34f6ef7cb03,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Rolników 178"
522383,test,pos,9f0109c40d2f9831e2c72be1ec09cc4641e33107,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Moniuszki 9"
522384,test,pos,d043d2160270cf3104e86618ebc6d05ab2bd6ae1,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Wyspiańskiego 10"
522385,test,pos,578fa5b081915b79a6e9ddd8db2cfa01d4f1b02d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Wyspiańskiego 7"
522386,test,pos,e46476d2aec91f14e49c35ace95fceb504364fca,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Żółkiewskiego 11"
522387,test,pos,24f77564d226f821a00040469eea7d9ddf736125,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Żółkiewskiego 12"
522388,test,pos,af0be4384488aa161e8088bf1edb0ea53944ed76,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Żółkiewskiego 16"
522389,test,pos,840ffcda9a6ad27b692fda7951d67696f07c0b39,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Żółkiewskiego 24"
522390,test,pos,dfad8e91c097e1c6e5eeb656a366a6712976c149,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kolejarzy 14"
522391,test,pos,18c1c07e3766de1c5d0b0a12a6dc86d2896f5bca,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kolejarzy 17"
522392,test,pos,5d1f1f4cb2304dfe6223ac0b0c91c61c2fe02d86,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Kolejarzy 19"
522393,test,pos,bfab311d6c1917b150431da9716f3a80b81ae659,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 220G"
522394,test,pos,b06ff0f24dfc752138fa2f6d4945f44aa6d33423,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 236"
522395,test,pos,c801e86d5da87c411980795b2f12d21291e7163f,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 242A"
522396,test,pos,51189c18cd6c32af3ad70f4438351ea7e2e70934,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 246F"
522397,test,pos,498ba8b58789a3e8f4d2ce84cb470fbc5e25cf0a,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 27"
522398,test,pos,2290a76e2c37b6d1906c22cb9e097c45ba8b47c9,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 299"
522399,test,pos,fe248485a1f019117ec180c743ab21f3fbaf74ed,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 299C"
522400,test,pos,45348b925ccc1c64ab1b3a764c0c43e817e39dca,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 345B"
522401,test,pos,dcf8eacce20a8d29bdd20dc767c16bbaadab56c7,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 367"
522402,test,pos,9927dc9a937606416f9957a158e81f3c749f7a09,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 375"
522403,test,pos,ba99c62674a16c532ed6770f16cc6a7bb2fd6a6e,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Jana Karskiego 23"
522404,test,pos,3b979c7f31a8356697c16f7c6c6f2b8d212a674f,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Jana Karskiego 25"
522405,test,pos,b37d3fef5601cc9540fb171da8bea113f19067da,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Jana Karskiego 4"
522406,test,pos,53c381d077bbd0dfde2d09436e4ba6840f44354d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Kochanowskiego 12"
522407,test,pos,639531f445abc8c805fbd3a3afbff5a2721be0c9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Kochanowskiego 26"
522408,test,pos,a25d1b5e1121cf700a52ae69927249dbb0bdfc40,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Jana Kochanowskiego 35"
522409,test,pos,98ca54f5d8b5a881316dbf04ba3ee1169f4e3783,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jana Kochanowskiego 4"
522410,test,pos,26eb6aa23701055f73e211b027d3be103e99e9a3,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Perłowa 4"
522411,test,pos,0e64720c848c11bfdc797977c4f5f37b3642758b,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Perłowa 7"
522412,test,pos,242f869066c153428f20081b7772c5a8d866cc96,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Portowa 14"
522413,test,pos,a89da22c8532173c01194a19dd3f21098ee0df16,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Strażacka 8"
522414,test,pos,da94011acc25c31992e429c93bcb26d4a9bc8ad4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 ks. Marcina Strzody 9"
522415,test,pos,e9bd2d3d5a4b54ebc990f5b36ab93a38315f4cbf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Studzienna 3"
522416,test,pos,eafaa10df3a64c0d44fbbe20b5e6aa4ad95ce780,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wincentego Styczyńskiego 13"
522417,test,pos,7852ebef0416af8ce2375c21f6db2a79c4edc7d9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wincentego Styczyńskiego 26"
522418,test,pos,bf6b8abb83933bf762d9bbc0ac2eac04a3c528d9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wincentego Styczyńskiego 32"
522419,test,pos,217fb1513fdaeda950f94d7f5d1181f771347590,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wincentego Styczyńskiego 45"
522420,test,pos,1e0d35946d58e50d23f4d957a2ad9850151f8b24,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stefana Banacha 8"
522421,test,pos,2ad95b1f1db30a1835b82b0f7b637ce62f3520c9,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Esperantystów 12"
522422,test,pos,994507f7f436446ff7ce458dfacf84d5abb52e77,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Juliana Fałata 1"
522423,test,pos,07950d19fa3e993fdcd000493e268b7d045eacc4,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Floriańska 19"
