index,type,label,file,review
200911,test,pos,1a7016d40ef304521968fed8f579ec0c3e4c4321,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 9a"
200912,test,pos,161bb8c51a2b95801859487bce49328d7b5f06ec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 26A"
200913,test,pos,ce121adfeab88d8069ccfa8f83415357e22ae2ec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnika 6"
200914,test,pos,0f4ba643fbb5503672e9672629b7e1a9ed42b8c0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnicza 9"
200915,test,pos,f690abca6cc00c381657534a659b2747c60ac666,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 18"
200916,test,pos,8f436eef6432380b05127ff7a2c6cf8b7bcf324a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ogrodników 17"
200917,test,pos,20106ff5e737a655484336965655fcee1558232e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 74"
200918,test,pos,5e2766c2818b7f7c70f4f11f43a976dfd893af66,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 160"
200919,test,pos,34389bf153adb53b05b98eb86659d7198f4eaabd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kombatantów 30"
200920,test,pos,1c11058ec01ce2ca734fde655c61a8de3ef260df,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 12"
200921,test,pos,dd9f408a5b682c7a3d4b87750462e39c95f9e770,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Narodowa 3"
200922,test,pos,b271f100a4068621c45b85714c0c4fb3edc41651,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 4"
200923,test,pos,d3454b5e58fc7a583bb3382f2696fa6e6c151494,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 164"
200924,test,pos,b75d925eb57db8f28c2c865605b80844594842aa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 136"
200925,test,pos,2b88be3fe78036e745ebb849b1675fa686675d5e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kazdębie 24"
200926,test,pos,63cef2536fdd8ac153cda00b67dd750075a9ca6e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 194"
200927,test,pos,6a23935adc210fe25ea11726e9bdc4fdd45974ef,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaworowa 32"
200928,test,pos,f09dcd111b927b46c41dcccf135813926b5f00f5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 126b"
200929,test,pos,83e316c5cbaa5e0020ef06e864265f662a3e6385,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 59a"
200930,test,pos,ce8ee9ea9e54ee155538c43701a91ff62ec2816b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 42-524 Żołnierska 110A"
200931,test,pos,9da7a195c9a2ebba61d9f1be3c94d5a2142d55ab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Średnia 18"
200932,test,pos,f37f0dd30595405a8dc10e409fb5db1df901abf8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 5"
200933,test,pos,9e919c1a57a31b60beede299441cdb268240e88e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jodłowa 18"
200934,test,pos,8f6f8669b5f9395b0828b3bdcab228c867d60a83,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 77"
200935,test,pos,52d9f5ba93caa2a9ba6962cac6a8ad26caa58989,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 53"
200936,test,pos,57f827e1e8ea2c3183068b2b635387100bfce058,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 136A"
200937,test,pos,5d9fd10b6692a1a7f77dd503d68c63dd2b49b76d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szarych Szeregów 4"
200938,test,pos,52dff5e241da4557a9ca14f11288d94db4e7c6c2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ogrodników 41"
200939,test,pos,0686c27f4af5dd670c37dbb0732d4bef238f90e0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gilowa 3"
200940,test,pos,9b27946d09763c1b0517a490be4a58ac99673517,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Relaksowa 31A"
200941,test,pos,a89a126bcdfccb32873a8e5974ecd36d94568761,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 14b"
200942,test,pos,01cc874b621ce319fbcca19259fc9993d829ae5d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Władysława Sikorskiego 70"
200943,test,pos,46c2c43273a01da313ef35fd2257e1c3bb437e4d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnika 7"
200944,test,pos,3f2ea308509892195d7f90d165f10a5d349947cf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 352a"
200945,test,pos,769bb9b91730651fde810dbf307da8a6d5c64072,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Boczna 7a"
200946,test,pos,f3ec89aa05332f6f59216e4e0f9598adea614ece,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żurawia 23"
200947,test,pos,472cd502c58e4389373b1fd8d186828f2eb20516,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 66"
200948,test,pos,9e01cdd9e2e98430707282b032004b2f5937e2e2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Różana 43"
200949,test,pos,a824374649dfb198beffc907d7c00f96da2be867,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 135"
200950,test,pos,bbe7fd251e08fd7e773c875e3dd7a3e4b27713c1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 35"
200951,test,pos,43f8a7283d4600e05aa543d2f5ff81ab29550d0f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Juliana Tuwima 6A"
200952,test,pos,4bda2c28da7e4f262341df44a6165c8705531cb0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnika 8"
200953,test,pos,0f5642655dd12e616871284501ca61273739714c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kusocińskiego 25"
200954,test,pos,77638e34feea3aa7f030817b40ed7f28a7e64122,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaworowa 2c"
200955,test,pos,25fce5b928371341b9bcdd1631a587ea077d2961,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 14"
200956,test,pos,79426637acaa98bdac45c4fc7c96db5eb6b8c767,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sztorcowa 10a"
200957,test,pos,33d6c44d85b45a579e5357c517b91d1c908c6a47,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szklana 4"
200958,test,pos,67ed27de7326fd9973ab231af780b434bf9c3cdf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sportowa 6"
200959,test,pos,dcb1e2872a23f83d30c5ecbbe8148ef7d17dcd53,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 24"
200960,test,pos,c45fda5cd90d35f1f0af63177bc0009e464fbb30,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Oświecenia 43"
200961,test,pos,17caff7d67d6ffc5d248170ecf5d04c4f512d1c0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagłębiowska 26"
200962,test,pos,e285364bdba00e70d705124115fc2b3043fdba9a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-303 Tworzeń 74A"
200963,test,pos,b3bb9346059673e34d83dd389f4b485f4382e60d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 54"
200964,test,pos,1e8a26500013511390c0f5cab723c81d79811766,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 148"
200965,test,pos,ebb1e0e84f3e41a2be165e8979b2f6d9bb93b638,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 131a"
200966,test,pos,55f35c8a5fd816240db4262d8df666bddbfae147,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dudkiewicza 1"
200967,test,pos,3d24c8bc59bda8a914d7b029352db60b036f1f07,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 27"
200968,test,pos,96ccac3b8a47624d771a6aaa410616daa110dfbb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 132a"
200969,test,pos,3197c01f8320b39740528c3560480f735b9dff93,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 59"
200970,test,pos,656aa60bc395598cfdfcca73d07159b405cee148,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górnicza 7"
200971,test,pos,f983efbd4befd059a33700802b9a9125d9d720b5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 259"
200972,test,pos,8379f14b7327e43fd27b559e51d097cbbb221859,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Akacjowa 5"
200973,test,pos,e1bdd7113107e909378e4e42eece80d5ffeaddfb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przymiarki 55"
200974,test,pos,ef49e18dc875ae5228bab4520b0338041d98b89a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Leszczynowa 8"
200975,test,pos,0a5f1027b803344ed1188abc18abd8c84be5d741,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Spacerowa 7b"
200976,test,pos,862d3fa36ac46c2bd3041fd2c6ebb1fd04b8f616,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stawowa 19a"
200977,test,pos,a1114e9a7bfd0424af5f70baecf66fdad8f5529b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kwiatowa 6"
200978,test,pos,f0c8bf0303469ea1f1f759e38e47eb42c7c29c8d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 3 Maja 28"
200979,test,pos,3084da2e908d9c678b441b96280d5d4f22bc3aab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Ziemby 17"
200980,test,pos,9c79e3d880cfcf9e6304f276442c54f9f91c6bce,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Narodowa 23"
200981,test,pos,750ecd81493d2eabfc82687e3ad299dc7e1abcb7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Towarowa 1"
200982,test,pos,434717ffb21f3c1b62450165ef82dca7ee1195b9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gródki 9"
200983,test,pos,a343ce869a2b88e3a86ef4917ef9551c19f84394,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 1"
200984,test,pos,e98723b7a98f7701a4805aeab81b0029560220d6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rodzinna 8"
200985,test,pos,bc3662e06f1716d5ba46c7054ce46a5360fb7ab8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łęknice 11"
200986,test,pos,94239d88ddecbb5f58f679e6757eb6c65e259049,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żurawinowa 6"
200987,test,pos,85020b3bdd8e724c40164c6d6bb9c6fbff12e375,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 102"
200988,test,pos,f87033805cd9cfbb852f93c660d7b7373eecb71e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Traktowa 9a"
200989,test,pos,ce5328985068adb3285be3c5295089c2a4caa35c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górna 34"
200990,test,pos,db648883ed6f056726f9b2ffc1befe666ceef878,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 20"
200991,test,pos,e335767cab9035984c838d6bcb6d27ac4c272333,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Storczyków 5"
200992,test,pos,46fc50e75a14d7dca3a76c8b00a30ff2c1dde8bb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 11 Listopada 14"
200993,test,pos,eaf49338daada3e88f42c11dbe566b8de29cfb13,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnicza 21"
200994,test,pos,62aa86533869f6b701390c7c538ec717d159c144,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jasna 55"
200995,test,pos,1242ac5c00735b4ee42d5a63d17f1fdc8f63da54,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 126"
200996,test,pos,5a658150955db439d14e986b3a5de124ad08a972,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaśminowa 25"
200997,test,pos,ff2ba8ef3b5fe697e180c25b7e0b53f4c971e602,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ratanice 7"
200998,test,pos,58cead415873119766ce3f539d919e172d911ff5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wschodnia 7"
200999,test,pos,420b3ed49f24fd3b0f50814c6da5dab01df269af,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jaworowa 24"
201000,test,pos,f79a3372bc2fd55ae18259d329f598f2b3d7f37e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 111a"
201001,test,pos,e955d48844a15eba0714166e6196db05cc131b5a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 144B"
201002,test,pos,612c311156e36622bed218c49cbc8f584613b396,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 60"
201003,test,pos,863aabf70aeea2853546fa6354809bbc4dc6fbcf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dymniki 4"
201004,test,pos,9675c17e2553137f43fa22b45753f120e3534cd6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dolomitowa 6"
201005,test,pos,ca4e75437ef70c79820256480a406cfc2e616498,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wilgowa 13"
201006,test,pos,d2d1fcd0c5771fb102725b1a7832f22823c98457,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 123C"
201007,test,pos,480a5eee5844e5c050220fa10bbf4dd58d9cbf4a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 34"
201008,test,pos,8f30348933c509f4a58d2bb72ec12aa3b8b6fcd9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Michała Spisaka 37"
201009,test,pos,c73a5b5e9703077438c0897ee64e1aa6485db5cb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jodłowa 8"
201010,test,pos,4eecd6a726764c9cba21cc6d3914b54774b469f1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górna 39"
201011,test,pos,b0c2fd876705ba5e301e79262c073d227b1a4681,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Parkowa 24"
201012,test,pos,9a6197bf0076dc06c6abb08864d5f925dec0c893,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sztorcowa 1b"
201013,test,pos,b04ff2241f014a9be639e3ab3b3126a8bc81305c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Mizerkiewicza 39"
201014,test,pos,071b34004823c39fa217c895b3909e963b26e369,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szklana 1"
201015,test,pos,c2a104e1c000ba1300754acc62a31051cdd0a4f4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 209"
201016,test,pos,8140ae83d7a26ae4a92963a2d723ebe987f4c899,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 398"
201017,test,pos,e9f5a02fb73c746e2308f12ca7a88d869385bff3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dębowa 25"
201018,test,pos,b1279ed72bd0727f1fdf385eb57815d02e1e9b50,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górki 84"
201019,test,pos,8fb5821a158bce4812e5bc5d0b9a8fa42c849632,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 129"
201020,test,pos,e34919dcafe318b636acd1490b2fb8b0808644f9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kornela Kozłowskiego 5"
201021,test,pos,c89009b12fed8bd55002254f5187ed844f695bf9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 148"
201022,test,pos,b105addb1d569e5d18ec37490ca00eb52b089e66,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Mieszka I 21"
201023,test,pos,ee34cf407d528c12aba8ae4efff549e5af5c3d46,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Zwycięstwa 72"
201024,test,pos,70f3a0c4cd8863e6226b9e4f7d6b7a118bf2f4c9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Robotnicza 1"
201025,test,pos,357183c86dd81d5ec83a9be351bf747aad0778bb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Orna 17"
201026,test,pos,10554c74e4b6579886d83f59e991050ba2d0e44a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ofiar Katynia 106"
201027,test,pos,8d9ffa5a1907f7a5a6c7daed4e7b16f018ff0617,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 37"
201028,test,pos,8644d550f5cac3419b58ac8402b4ba8e1c47f02c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 21b"
201029,test,pos,c43ad9d151e8ce871a59dcdb057d459c2f1470aa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowiecka 9"
201030,test,pos,6c590931ce4a6322165af172dbc5c77223c319e3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzejowska 25"
201031,test,pos,74b6efc11939bd47c73310b6ba20b2e539364f89,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 85"
201032,test,pos,25eea4c90bb107ee59c12d20543fd86a4e23c5d8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 100"
201033,test,pos,43eab1ad70877830e5bc37b2b2f25d2760660f99,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Konstytucji 1"
201034,test,pos,2d2b992e8ebc3e35c2b0050c51a719f5f1ea0e45,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 78a"
201035,test,pos,fddbfeb44040e5a69334fc92427ec4c912c3f698,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Oświecenia 33"
201036,test,pos,8a89b47136dc7dc54924a1dea70cd22832b89dfe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tysiąclecia 21"
201037,test,pos,fed8edfe2b906b4f85d47003ff327a5c1ce59932,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Relaksowa 42"
201038,test,pos,fff21cdd5cc3bc2a1f7d93efcc89446fb3cb01a2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 107A"
201039,test,pos,1d2092dbb58efc149fbcdd2dd12d00c02fc87cab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szkolna 14"
201040,test,pos,f9759b817bb18aa9476334a670d1047ad297f986,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzejowska 31"
201041,test,pos,df2e78a6d290d4533aca1b01a8d7ddde4347198f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Boczna 44"
201042,test,pos,426c8af2b2120e121cc3cb9752ec2ae21ae4e211,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 66"
201043,test,pos,c531597e91187d134eb75f90e62ba73c31ee7c87,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łęknice 25"
201044,test,pos,3519bc64061bff68cc21702afb4679a05bd54112,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnicza 1"
201045,test,pos,a77901952f1dcd7521586f788fdd292ccfc1d125,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnicza 19"
201046,test,pos,43cdc7b5f98431d48cb5c220db8f507e5767956a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Warszawska 76"
201047,test,pos,4ef047268d39bed7410b42346a9bce6a882cc24d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Karola Adamieckiego 6"
201048,test,pos,2067f481d28781cc8493a1eebeb7c9051ab904a8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sezamkowa 17"
201049,test,pos,d660fb91c1624a70e8dea8c710854b5df326992d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 8"
201050,test,pos,61d464c79205471dfda980193586eb643cb94ab7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 75"
201051,test,pos,d5960642e079dd0114927324177e1e6b7d9233ef,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 3 Maja 6B"
201052,test,pos,4159bbabe59f795cb08f5dcf2c944baa0478d711,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ludowa 2"
201053,test,pos,7379e8f97e24a99e822ca1038b473c26b14960c1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janowska 6a"
201054,test,pos,4ae7dbf88849fb91cd6f8a4b561b0e2561e5fb9d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Spacerowa 23a"
