index,type,label,file,review
730481,test,pos,3890f3353c989b6c5e1feab2e682a0d3b3e3a312,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 12"
730482,test,pos,2469f2ee53e8fd867f514574655e01b30e6b5fe5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 16"
730483,test,pos,229d5d2b42e42b89c2117239a90237829dad4cff,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 18"
730484,test,pos,3ae9dc8f6d9ae7f3522d92489e4c5ef9e1df10a7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 19"
730485,test,pos,abe108a48f7d5f333dcdb178666cb4404b6124d4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 19A"
730486,test,pos,9f553297d99a79bf21b84dcb684a7b2239315d4e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 2"
730487,test,pos,3fbad1ed95f5d7c7d02b56b96f35cf11e7d845aa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 21B"
730488,test,pos,3dbac217fe325917794306f95ba2e3ba96fbb383,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 3"
730489,test,pos,07112d97ce0e4e84174711c37c400310de2b48e8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 3A"
730490,test,pos,6c9ccfdd00c0500488cf2d36bdd68e264184303d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 3B"
730491,test,pos,76290fd1ecdf66569248b7966c9ee5cf69a14beb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 3C"
730492,test,pos,948a386e3dd938eb5d879f0cfc38b679737adffc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 3D"
730493,test,pos,3d9d89fd5f9147ac6c6f28a0612500491bde0205,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 4A"
730494,test,pos,c3e7affd69354f52ec2876a43d0a0a56b0b0438e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 4B"
730495,test,pos,88dbe1e990735f327a9e082c76a1140539fdad4b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 5"
730496,test,pos,834a0f022d040bdc073ee96847f5104b5df4f8f5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 5A"
730497,test,pos,e88e65447e6260c739d14da93915a204b02d02e3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 6"
730498,test,pos,5daf5e528a2df165ccea0bbc0df4fada9e765f17,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Xawerego Dunikowskiego 7"
730499,test,pos,c0d8f1ebe37b577a150112a308373c3051b805de,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 1"
730500,test,pos,cce518026f01eaeea110a1e8383dde0a7e88dc48,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 10"
730501,test,pos,969b7c06571ca6409b455c56cbef9fb21ee114dc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 11"
730502,test,pos,2fe7a3063dd10d28423c87d08ccf3a97013e00cd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 11A"
730503,test,pos,05f5298c1b475590c59a93a03783fbde23aaac59,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 11B"
730504,test,pos,2be3aaeb20e36ce9cccb90e2e7e5dbed72812892,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 11C"
730505,test,pos,c3bd4b4a4807544716856a119b28a6a202568c57,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 12"
730506,test,pos,aa5ca64bd1d48d5a54756a8f5b081c64df0e6478,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 13"
730507,test,pos,c42514b19c29f43ec98691319c77d866c2f8575d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 13A"
730508,test,pos,4bb3b6d9210d8ae0617a0e3e4aa4d4072b7f37a0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 13B"
730509,test,pos,c000234380e8b4783767b0a604f191d353ff95c6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Walentego Fojkisa 15"
730510,test,pos,d8edc7f6bf4d27f0c1a668e913983efea66678f9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 45"
730511,test,pos,87191bc70a336830898afb49664e5445b42e82f4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 47"
730512,test,pos,f17c1d2b1febaf756ca66b1e5322124e3c4f57b7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 49"
730513,test,pos,877daf4ad9ff6373c0a647db9e5706372e6d4cfb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 5"
730514,test,pos,47f8ae0061f5a0cd444126799d78457d048dd837,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 51"
730515,test,pos,d07813daffe3bdf8a6ea470878200482650a6eee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 53"
730516,test,pos,5c9d62a4c9c3cd87564bacc3306dcc1c08532d18,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 55"
730517,test,pos,421cadeb6d632cd1461cfe537dbd6dc83fa2b8cc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 57"
730518,test,pos,9d98c5a606a28e56f672b7d41595a5b992299eea,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 5A"
730519,test,pos,c1d417ece0ab2dac291e39e3a7aaeb2c24ba090c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 6"
730520,test,pos,ff53cac60abc433939e92029eb37c0c5b320d693,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Jana Gierałtowskiego 6A"
730521,test,pos,fdbbea0dfcfbf48f8933fae62137e93605826aa8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 75A"
730522,test,pos,13d61e5f648481129f0723fa1eb8767ecfedfcee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 76"
730523,test,pos,630a0df3a699785704eb27b58e70cae5c7821ca7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 78"
730524,test,pos,b72f51b32a81cdc2d15169a95b462235e54aa74a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 78A"
730525,test,pos,5e29afa3e3de85f48f96ba95c20c0494745d6561,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 79"
730526,test,pos,11f7c6817a89a2d2b8fc6a0ec5d240765192e5ef,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 79A"
730527,test,pos,0ee7742686e10572939667d85314bd76e4fc92f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 81"
730528,test,pos,73153ef7fe4c2c6af2053e613016c02ffe258eda,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 83"
730529,test,pos,5e00467497d7f11e756cec6d551b2795cd9cee70,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 84"
730530,test,pos,4e055b533d87d186c32d6f24fdd917f0ee634ec2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 85"
730531,test,pos,52ddc5048c1a21811ed3f1f3c16d22c06fefccdd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Górna 88"
730532,test,pos,2e91e33d4c48d59b495ec62ef8c78912ad73416a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 25I"
730533,test,pos,5b2d9b6f80c77e4b84f63afe80c6c593b329ef07,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 27"
730534,test,pos,a5052017c9d148f72ad12a63378fd77e6cc2070f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 27A"
730535,test,pos,a6eaa31db70f875498215cc14ec2056fca854dcf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 21"
730536,test,pos,ab1a268ffe20d764bf4cbffe9d726f80516d154a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 21A"
730537,test,pos,a1f3d5b194298ec44289b65121c6521b3eeb3ca2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 21B"
730538,test,pos,676c7c64b65e07e1b82d193b13e2fc492ebf3065,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 23"
730539,test,pos,e893879241f26a1800035e14d29a1f8c441dff2f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 23A"
730540,test,pos,cadff486775c14e49036a9ec2aa87a8b8824fda1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 23B"
730541,test,pos,6eed6ab10f4d8cbdb9ca9619fa2042c2f6ef1e2b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 23C"
730542,test,pos,841d6bb833082ef2c59f440bb37baddfde363443,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Grzybowa 23D"
730543,test,pos,9685ffb7393a69599af45c0cf1860393b22be956,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 49"
730544,test,pos,fc75d6021f07236eb4033cd9e221e488e1d04e37,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 5"
730545,test,pos,f8faff36486e7003925aac7ac4ca56a68c35e888,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 51"
730546,test,pos,04c5800b6179376e6dbd84343b9f724dcfdb8ae8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 51A"
730547,test,pos,91a4213eb3d7a0122aa0ca03198fe2d827e99688,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 53"
730548,test,pos,f909811817a8eae8557600430a30186811a91d91,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 7"
730549,test,pos,df82be8e1ee6de46f7d427a96d4aacc52357f221,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 8"
730550,test,pos,08fadff3f7b64c5ba61f3e7e57d255b303eaaaef,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Kardynała Augusta Hlonda 9"
730551,test,pos,0111e1b7baec5ffe294aff95f0bf903924174625,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Hubalczyków 11"
730552,test,pos,7a25ac90f5d9e86269df04ddc804ab4bf3412aed,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Hubalczyków 12"
730553,test,pos,03a4ebd42367f3dd47654066e7464d6053e7f4a3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Hubalczyków 13"
730554,test,pos,e27a81ce17a3df065045a84c99be8142480f2856,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 18A"
730555,test,pos,e1dec09f1f949f80995851dd7848650f57b5fd5b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 18B"
730556,test,pos,2f59380ad3270df20951c8fef58a6e8351837ede,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 18C"
730557,test,pos,9776995bb840ca283a77223d327620c3f7778a02,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 2"
730558,test,pos,0ba731150a9bd30b489b660108d3b3b3e35ffe6f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 22"
730559,test,pos,ab352d68bf649f15dc98c09b769fd89d6467c850,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 4"
730560,test,pos,958cb79aaef5b84de069a18bb5628b9653623a1f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 6"
730561,test,pos,748806825c8f6d7862bf68cc23ac33e58404489f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 8"
730562,test,pos,75174218f972f252209db691716e7b3f07fd106d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Alojzego Jankowskiego 8A"
730563,test,pos,d6fba8c16a4cf4d2df033632d441d7f36e424824,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Józefa Janty 1"
730564,test,pos,79e21bd83e5c362c84374c93d6a0a118129fbecc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Józefa Janty 11"
730565,test,pos,690911331c907e447b35446983e7361123962a57,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 12"
730566,test,pos,e96bff9a8003e2b8d95b4c044ee3ab4c7a7529bc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 16F"
730567,test,pos,11a879f30e25f699d2c94aeb5f602d2a61e6861d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 14A"
730568,test,pos,2cd4974a20a4897a29f7de1c19cf377df2824ee1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 14B"
730569,test,pos,aae3b70abcd37677588715cc15cbb7e63496d8ef,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 14"
730570,test,pos,844f149d6756d9afe05a1b1f2cbc1bfb7961699f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 20"
730571,test,pos,c0570e4f8845c285aecac0ca070ca9a42ad047da,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 22"
730572,test,pos,ae123d9d691875529731219aef0db57a65a39a8a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Jesionowa 22A"
730573,test,pos,16303bfeaba03cbc61a74e187901bb07ef6c504b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Joanny 10"
730574,test,pos,9fe7d61e6c05fe3ac0a10f98623cc04d9b25047b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Joanny 11"
730575,test,pos,9622266d7667c916cc5912b9940b89dffa1e7a20,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Joanny 12"
730577,test,pos,fda423df0fee5851e738164d0998dd18c6e1f7c4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 24"
730578,test,pos,28934e75c37b57560652040a9d586b3153db5657,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 25"
730579,test,pos,0c2cff957c588369dbdd529c7fda330c6eaadc05,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 26"
730580,test,pos,950c3996e7e3380310f69b0602fc85bd9001d41e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 28"
730581,test,pos,80718be1f4b1c5d0af3735bc902ac539e46c5192,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 3"
730582,test,pos,5cd9657eb24e6a7de4db7d0726d00c9cc5b77e64,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 30"
730583,test,pos,c966206b32ad4d6e968300541486f9d2a0dc73be,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 4"
730584,test,pos,8ed324fd31c56f9c31c0306a4e1b73729e9a7354,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Wawrzyna Kałusa 9"
730585,test,pos,bede311a7d79846d10e40522d90f9c9d7ebaf5dd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Kamienna 10"
730586,test,pos,8ad06f3393d860f0b9ee737a3f9524b31c030b40,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Kamienna 10A"
730587,test,pos,78b767d07195459b02c3aa4906477b755ce63852,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Kamienna 12"
730588,test,pos,13c950d7b04e64051f7167a546cfa0e259264808,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 148"
730589,test,pos,228ebb600e9960fe39c38524b517f4692a61eeca,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 148A"
730590,test,pos,06de8fa87895f805b6217b3f5e6aec13f2b23361,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 148B"
730591,test,pos,3da4958b176e94833d7177c64e02d7882ee523e5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 151"
730592,test,pos,810fe9ecc28cbb4ef254c747bca4638a44cd8e66,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 152"
730593,test,pos,002fcf81470c60ec46ca2d2d9201cec4a0883605,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 152A"
730594,test,pos,a9d1bec583c32f91f589aaa8611f27cf7933f157,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 154"
730595,test,pos,5e07d68b00f2238e77ff2daec2b4e356409a27e2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 154A"
730596,test,pos,160b59fcabc54c440febfcc4c71eddcf40dd4153,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 154B"
730597,test,pos,db0b96269feca9fc852090b05a0f70fe20a9b077,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 154C"
730598,test,pos,823bd94c3abd18032bc601ff8ea5f1ecb6c16323,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Katowicka 156"
730599,test,pos,c05017034bfc2ed2805f52672bfc78023e7b6933,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 41"
730600,test,pos,b46dea4627df7e5e5d9aad17af8fc90fb16a3876,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 45"
730601,test,pos,0758f98c06ae1ef4ac2b58aecda4ecfe7489d545,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 47E"
730602,test,pos,1830ea2df1e4914d9e1669486efb53107ef4901e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 49"
730603,test,pos,e4fdb8d4ec25c4dd8f7e4fd6dd13fc91531bd2d4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 5"
730604,test,pos,9da6e335a8ec0957849d80b12606267bb7aa434d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 53"
730605,test,pos,5ecd075d1edb651f3e60c0e228ff61d994e89d59,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 54"
730606,test,pos,1b4686db348fadefa7f6fc713355f8da0a8e7a77,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 55"
730607,test,pos,444bfe6290578143459bba06f6679af3d0500968,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 58"
730608,test,pos,609fffb0d6198501c1f7215d375f7ea2501073ee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 6"
730609,test,pos,47fea20c17a9b909486dbc6ce3f682a685050f87,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 7"
730610,test,pos,cb0c4b62cbb9d08e5830af389823ca98f2702c44,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 58E"
730611,test,pos,ad13b5856b2bd6839173d0fa6774bc7accd73c4b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 59"
730612,test,pos,df76d07cd63ee802cfa817400e9cbca114a305f8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 6"
730613,test,pos,6d6816a57079c932e2ea49079ef06797acade407,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 62"
730614,test,pos,fd13704326cca8f72a25aa9a80cf3ed995de3756,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 62A"
730615,test,pos,2ad6319bf509cb6ed61d6de591768ddde7c8d5b4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 62B"
730616,test,pos,9db8eecfa81b52c10d9c7022f6041306aa1b4dc3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 62C"
730617,test,pos,e7f860ed01e810debc6d13d5be9563d411f9e06e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 64"
730618,test,pos,e497fe6cfddde936e3399c0079aa4098ad2af42f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 64A"
730619,test,pos,412fa1867b895a3ba1ca9f82314165f55d737035,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 64B"
730620,test,pos,28d598b43d1ed301c6a11b485996fe191e6877ce,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 64C"
730621,test,pos,e61e2ae396e67b7907651d513e50291d1666d0c6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 122"
730622,test,pos,806985fbb5e463b90ec0e019b973cf12735554d1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 123"
730623,test,pos,e2399b4eb8c72c0980f37ede044a33e10e804d11,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 125"
730624,test,pos,5e62795cf76990558ebf049bb0ccc86207ed1a19,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 126"
730625,test,pos,ecb1a82d1e287959aaa7903fbb3c175831d3f02b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 126A"
730626,test,pos,44b3a8a0486d48b66b7d65be876c005bc1214944,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 127"
730627,test,pos,27c08bfe2fa4406c59eb8e26abc9c39e0401f6f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 128"
730628,test,pos,8035fcdb5dc1c9d52eaa0366051b4900554ef1a1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 129"
730629,test,pos,82801dba7c93f7ebe0a0b8a4499da3158b9d5f30,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 130"
730630,test,pos,a77f800cc1db233750832978e02f39cf6a647f4e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 131"
730631,test,pos,fc9cb168843a6976becc41dea457fb530b07f8e9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 132"
730632,test,pos,d055d1ce462d0ff61c5b7d2442fee6dec72113b5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 4"
730633,test,pos,753f67daf45bf49a214d73985db2367f838f4642,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 5"
730634,test,pos,d4b53c49b77cf6a9d335da3ec8f359d87037cc8b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 6"
730635,test,pos,26f8c88da574e63ba86d6ba7ba6249bb4a8ce683,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 7"
