index,type,label,file,review
412733,test,pos,389d79afeaa9f0cc26a24ec833abebea4e07b6ab,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 18"
412734,test,pos,bf6434701ec730c7fc1d1c6ea5962c6671e3f3fc,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 20"
412735,test,pos,2de4302566af2848c740a216ee600524334a426f,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 11"
412736,test,pos,14cf2d102c526616c82ea5430c614455e8c127e0,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 22"
412737,test,pos,780fd343ff1af0eb9483422ec348fc84ba58aa4f,"Polska śląskie Katowice Katowice Katowice 40-748 Rolnicza 14"
412738,test,pos,fb83c4583b8f1f52e0ce3b41e05e459b971dcb23,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 24"
412739,test,pos,57d02d4e745145d173866fda7e9be6fc9ce6452d,"Polska śląskie Katowice Katowice Katowice 40-748 Rolnicza 16"
412740,test,pos,659db800788cbef4c7073f7926cc47089af1d324,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 13"
412741,test,pos,7d72db4d200daabc32abaac280bcdca68a9125b1,"Polska śląskie Katowice Katowice Katowice 40-748 Rolnicza 18"
412742,test,pos,c438f2c1da0f6d747f17773e9805d55005c1c1e9,"Polska śląskie Katowice Katowice Katowice 40-692 Jeżynowa 8"
412743,test,pos,406b7b8859ee33b15ba11fa68fce5c0f502813f7,"Polska śląskie Katowice Katowice Katowice 40-692 Jeżynowa 10"
412744,test,pos,9a72a77247723d3575260e2d4ba471246a8efcf3,"Polska śląskie Katowice Katowice Katowice 40-748 Niezapominajek 13"
412745,test,pos,8a2810af8c59ec991d1cb36f2e7a47f34eda056c,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 10h"
412746,test,pos,4dc76abbfa62d966c65bb8e59426a753d5e1ce63,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 29"
412747,test,pos,4b06e3dd89aacd5c4abd1ae0fa315f738092e064,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 16"
412748,test,pos,0deeb398cdd15e854dd5a1d2ea871ac369822843,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 31"
412749,test,pos,dd080a1c7f0e53414ce4f4de50a43f4b461ad294,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 31a"
412750,test,pos,edbcd5a594e7bc766f980b4aa42b875fdcb24780,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 35"
412751,test,pos,3f61c3d6abbd89a1cd9a408934d73eae670f54f0,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 1c"
412752,test,pos,ee2b7ced8363cb5b1446d349a5f7d797330c0d88,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 1d"
412753,test,pos,99c316e1f6706f0d1906648f9311dfea3c5e8acd,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 1b"
412754,test,pos,db63409a5cc8c731a46681362a0fbd7e64692d1e,"Polska śląskie Katowice Katowice Katowice 40-818 Kochłowicka 100"
412755,test,pos,1f2a35af71a7178ef60c8db7e4ca3097648fa83d,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 1a"
412756,test,pos,2248a36ea07550136c44dc7b63ca6fd9f5196d64,"Polska śląskie Katowice Katowice Katowice 40-488 Karliczka 3"
412757,test,pos,8a698ba98ae0dac0ff70f324ca494be90d5d4e3a,"Polska śląskie Katowice Katowice Katowice 40-486 Kolista 30"
412758,test,pos,f35646fc4b7d1f23e5d5399e68aa9debdb7597bc,"Polska śląskie Katowice Katowice Katowice 40-486 Kolista 30a"
412759,test,pos,deefc47a6f43f3ecd7a0be2cd7e73e754c08d305,"Polska śląskie Katowice Katowice Katowice 40-486 Kolista 30b"
412760,test,pos,6607ec305e2b01c358e615915eb2ffcdd20169da,"Polska śląskie Katowice Katowice Katowice 40-486 Kolista 28"
412761,test,pos,bad443704bd47e12588415741b7c824d14f6e172,"Polska śląskie Katowice Katowice Katowice 40-486 Kolista 28a"
412762,test,pos,39f236d7fd2bcf5c945d157a72170481fd2ccd0c,"Polska śląskie Katowice Katowice Katowice 40-486 Kolista 28b"
412763,test,pos,cf1ed534474cba256014dfbc715bb21a55cdf78e,"Polska śląskie Katowice Katowice Katowice 40-479 Pszczyńska 10"
412764,test,pos,a06704cf0f9aa82589cc714a552c116ef51ba107,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 3"
412765,test,pos,cf5f470a8f29077b25be2c9f3dbc6d04d3a6b1bd,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 5"
412766,test,pos,69a9e1459208b499766ac27728af88a4cc391b63,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 7"
412767,test,pos,2fa9147e45ae2303b30d974167d573331edcae6e,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 9"
412768,test,pos,7d8553cd3ab6990ccff0f9fcd4985d624060f5c9,"Polska śląskie Katowice Katowice Katowice 40-486 Mysłowicka 13"
412769,test,pos,7071c946a3085494af2d628a19447b41a417f772,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 180"
412770,test,pos,495ebabbd161f43ea4489d62d9225ff56e7fe0b9,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 207"
412771,test,pos,722526d6f4bab33aea48336ede489c76ec9d7b55,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 205"
412772,test,pos,aaa7d1c7115fe6996c8935a9d88d022376875855,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 176"
412773,test,pos,1ea17fb7f04adf61d52e5f1c0ac43d5c4f5de784,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 174"
412774,test,pos,0ab493287c8899837a5af19fdf4ec24af1b69346,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 172"
412775,test,pos,e02717be65c33e9a7318598c1f526f9448164a22,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 201"
412776,test,pos,27a449c67f0562cb00f3f329a22b675fbfc9c7c9,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 205a"
412777,test,pos,a25dedffb2adf329f0a00f620845321a4abe6bcf,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 199"
412778,test,pos,9e9febde0918049de1bc1f42050f14f25aa6d836,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 168"
412779,test,pos,33e427fcc157377d99d98fd3d4e517e33f701d9e,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 195"
412780,test,pos,c16601033127c2a089ce41ed33c0b8af769640bc,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 164"
412781,test,pos,011fb3a8216c6f6bc88972360698ac28d4e44f8e,"Polska śląskie Katowice Katowice Katowice 40-857 Ondraszka 12"
412782,test,pos,7f13b8df92e72441d97090a3f5885a66036d5998,"Polska śląskie Katowice Katowice Katowice 40-857 Ondraszka 17"
412783,test,pos,9ba3e717bbce594310544e113f633900e7d77072,"Polska śląskie Katowice Katowice Katowice 40-857 Ondraszka 14"
412784,test,pos,ee4ad4caaf555a5ffcad2f498daf533708e9e6fa,"Polska śląskie Katowice Katowice Katowice 40-857 Ondraszka 19"
412785,test,pos,984b8e090366b82e84361a3a074780c727aaf51f,"Polska śląskie Katowice Katowice Katowice 40-855 Gminna 1"
412786,test,pos,74c8950776deaa9fe5d0b0568c1011aa986611e3,"Polska śląskie Katowice Katowice Katowice 40-855 Gminna 2"
412787,test,pos,31ebfbdd781e996de2047fb741de8a631d9c6497,"Polska śląskie Katowice Katowice Katowice 40-855 Gminna 5"
412788,test,pos,376a231f06e3d492999f8e05f010f916016b7cd8,"Polska śląskie Katowice Katowice Katowice 40-855 Wincentego Janasa 1"
412789,test,pos,bb96402433e9cf737a51d66f577725609e82bedf,"Polska śląskie Katowice Katowice Katowice 40-855 Wincentego Janasa 3"
412790,test,pos,e2d4f7b0c8bc06ad8ccf9718c062565fc8557d04,"Polska śląskie Katowice Katowice Katowice 40-855 Wincentego Janasa 2"
412791,test,pos,47ff91134b2a89b56cf745fec35d9d9dd5bb1952,"Polska śląskie Katowice Katowice Katowice 40-855 Wincentego Janasa 5"
412792,test,pos,78e293c07a3b81e734674569c0300affb2a512d9,"Polska śląskie Katowice Katowice Katowice 40-855 Wincentego Janasa 7"
412793,test,pos,dac742e8cca08e7100a5dcb920dcf709eb01ea5f,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 15a"
412794,test,pos,4fc7e1786dd6610e1e53f047eaa5bccaec41f699,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 17"
412795,test,pos,237e12d0c903b06cb55b3484d8c3123fa814c1e1,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 19"
412796,test,pos,fc1bf21474a9b26a0f72b7c7e92f585fd5c7cae6,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 21"
412797,test,pos,7d09d68b44831207f1dbcef9b85324a69f376b69,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 23"
412798,test,pos,f24bfcaba9038f88914a6f5d240ac196696fd17f,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 18b"
412799,test,pos,216d956de95b073f9df1dbda4f74c11d4dca02f8,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 16"
412800,test,pos,d40f564d94178e57ca950c2bc8d4d90dc2d31636,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 16a"
412801,test,pos,d48462171e176723b579ae57131a26b4d4a3be8b,"Polska śląskie Katowice Katowice Katowice 40-832 Wincentego Witosa 16b"
412802,test,pos,e9de34322236bd3c3c626aefd85c17642cf6dfc6,"Polska śląskie Katowice Katowice Katowice 40-857 Gliwicka 151"
412803,test,pos,f41cf767ebe5cb5822ee80d0c556691f73ee28a1,"Polska śląskie Katowice Katowice Katowice 40-857 Gliwicka 149"
412804,test,pos,52a815d68beae1e049345aca45b134881644d6d1,"Polska śląskie Katowice Katowice Katowice 40-857 Gliwicka 147b"
412805,test,pos,20225b57dd0a09f482072ae8063a96abc7e0dc4c,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 6"
412806,test,pos,028471f49c5a49dcbe3aab4b8c2fbf89efd8d14d,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7"
412807,test,pos,8eb94be98107fa6b8a8f539b746038898ca96870,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7e"
412808,test,pos,2a753cc92cb0cb748aac49dd62679a53aaf7feaf,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7f"
412809,test,pos,bc0d49a16014313a177ce0324d8b0043b8b64c9c,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7d"
412810,test,pos,b30103181b11a6cae163a595a2d19a12bb47bcd0,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7c"
412811,test,pos,3ace7d37fead5ba60494c95ad83cfd92b612623c,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7b"
412812,test,pos,c7645b173a9afb400620da7bd622b7735f6495e5,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7g"
412813,test,pos,fe2a309a87b0a0e0fbf87a8d719bc2259a37db23,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7h"
412814,test,pos,1e8280d6445ed46d915647e710faf45a01b170ed,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7i"
412815,test,pos,3e61083f69720baaf0c5c640877abbffdbea43d2,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 9a"
412816,test,pos,9d294bade23e76d7f290fc809cbb2875d3634b87,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 9b"
412817,test,pos,32de25e1239a21a8ce8c8b0bdd7c7a63bfe6037f,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 16a"
412818,test,pos,3967c1d1845adbef667fc9cb8be24ff2f5cbadaa,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 14"
412819,test,pos,22e11e1d20ef58219da801e5e1ee0fcd7d7fb84b,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 14a"
412820,test,pos,1e339e32655d8757ce31828938e1e7296e922228,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 18"
412821,test,pos,30417645b1ed636079783f2f62e4d53a932a7724,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 20"
412822,test,pos,dc1ae796e5561232000ffa1d27a9e3ebcab43f82,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 22"
412823,test,pos,e1802fd952c604e471e0240183829a3bc271bbb7,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 22a"
412824,test,pos,d2d8158675232ccc430503eb1c3ae3c800ca13de,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 24"
412825,test,pos,ec4be61f22efb0ec47c1c960029d013bb72be5ca,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 24a"
412826,test,pos,bc3427663d0b52253b048c6b712030364f6ea615,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 26"
412827,test,pos,b39814a94cd63de4c4f03dc15928786f6386f69c,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 26a"
412828,test,pos,8b5d02bd9aae7b3d3703d3c70ff49b572f5145ed,"Polska śląskie Katowice Katowice Katowice 40-843 Michała Ossowskiego 28"
412829,test,pos,bb730419126cffa133da86091d9abca32a9b9e29,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 62"
412830,test,pos,2a5911c86e136cbaa600bc6709252799840f6b6b,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 64"
412831,test,pos,adb131a647d628d95341296e94efc53f08627c41,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 66"
412832,test,pos,44acd253f3106c1d9bae2b3b55faea8263303b42,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 68"
412833,test,pos,65dc38bb59ce8e94c5dc79c745beaaac3f983ccd,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 70"
412834,test,pos,1b13816c6c0c572e5c39d88a54ab570b9fc6775a,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 72"
412835,test,pos,59e21b6286a982e9d5a91a54c7c1a9a1d73feec6,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 74"
412836,test,pos,60749a9b17bae013851640e69ffcb4dd46257f5e,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 76"
412837,test,pos,9d96c63eaa518e5d4f044bbdadca76c6cc6fee8c,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 78"
412838,test,pos,b13b298ba1e42495e441cbc83eef9740c7276645,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 80"
412839,test,pos,fca972960a2d72d1f0ad2962e3733a76f6a7bee3,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 82"
412840,test,pos,f5ea2bae3aeecba622846fe17e62a1d9296984e3,"Polska śląskie Katowice Katowice Katowice 40-809 Przekopowa 84"
412841,test,pos,6818ecdd4d170732e1aa4184bec36ba40fc777d9,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 13"
412842,test,pos,21104645507bd7f1d4b38e2586b2d5a7dcebb5cf,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 15"
412843,test,pos,9542380d50e70e8c435bc346ec90704e83a50c44,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 19c"
412844,test,pos,3be4f4747f88a3ad3faf88e58637896cb7e69f4c,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 19b"
412845,test,pos,b155c3d6f5b84504216ce9d01eb5ccc607a282cc,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 19a"
412846,test,pos,2335a9fee568967f245fa1dc830b81fb77806f83,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 19"
412847,test,pos,7daf7764f3f8260f62861916c2bc85a93608b15d,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 21c"
412848,test,pos,20b0dfd1c131684119a78e1bef6dfe6cdef5e644,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 21b"
412849,test,pos,3ba5f5fca0795bcfc09a0482d763b83377a62259,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 21a"
412850,test,pos,4f932a641b821ecf086179c24647edfcd918d598,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 21"
412851,test,pos,815763e368a8a63df212054ee43e18dbea28f590,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 25"
412852,test,pos,3d50dea32a5a86efd377004d0e986244647f0429,"Polska śląskie Katowice Katowice Katowice 40-826 Władysława Grabskiego 25a"
412853,test,pos,ad9b78001794c62fafc1adb5c4f34501b09177b7,"Polska śląskie Katowice Katowice Katowice 40-153 Plac Alfreda 3"
412854,test,pos,c9ee3499f51b4858a71a04079f2872d9a42e9c68,"Polska śląskie Katowice Katowice Katowice 40-153 Plac Alfreda 4"
412855,test,pos,270218d139447ef464f85b478ba7e882339fbfa8,"Polska śląskie Katowice Katowice Katowice 40-153 Plac Alfreda 8"
412856,test,pos,d02b04ac667fff7ce98ae560157eb43ee34415f9,"Polska śląskie Katowice Katowice Katowice 40-153 Plac Alfreda 9"
412857,test,pos,e4c25c4f66338a63418ba7936ed5ea2b7f50b6b7,"Polska śląskie Katowice Katowice Katowice 40-153 Plac Alfreda 11"
412858,test,pos,84e9a049bd883d00e54f01477d6cfe2f6eb4cc64,"Polska śląskie Katowice Katowice Katowice 40-153 Plac Alfreda 12"
412859,test,pos,6b9efc12b46bd9d9ebb0746a0a54bb94b63d48e0,"Polska śląskie Katowice Katowice Katowice 40-153 Plac Alfreda 13"
412860,test,pos,30905c251de4b3afba6df9c486e8932172e93b74,"Polska śląskie Katowice Katowice Katowice 40-153 Aleja Wojciecha Korfantego 184"
412861,test,pos,23054ae101e978a403ac120683b5b104e4852e35,"Polska śląskie Katowice Katowice Katowice 40-153 Aleja Wojciecha Korfantego 182"
412862,test,pos,22d851bd44718505d7ec4a44cce89eb9888b74d6,"Polska śląskie Katowice Katowice Katowice 40-153 Aleja Wojciecha Korfantego 189"
412863,test,pos,8e1d62f56f470cba3dd584bb703925b3ba8c1d20,"Polska śląskie Katowice Katowice Katowice 40-153 Aleja Wojciecha Korfantego 187"
412864,test,pos,1ce6b9b698e38fe2868e4fc8ac87e7e048c852e0,"Polska śląskie Katowice Katowice Katowice 40-153 Aleja Wojciecha Korfantego 185"
412865,test,pos,4fd48fae4dc64bdc957d4582a0d25c389c7e6e9c,"Polska śląskie Katowice Katowice Katowice 40-108 Wiejska 4"
412866,test,pos,c3d08cb426074c366b316cd0834db449c3124a08,"Polska śląskie Katowice Katowice Katowice 40-108 Wiejska 7"
412867,test,pos,bb74c9744be511c5cdf1867cfb4da83cb0824db7,"Polska śląskie Katowice Katowice Katowice 40-109 Dębowa 93"
412868,test,pos,4da73401bf87c742f84883609de9c6c7d6c9320e,"Polska śląskie Katowice Katowice Katowice 40-109 Dębowa 101"
412869,test,pos,b78fae4cb1504d8cf1efaf47d6b0a9683a18228e,"Polska śląskie Katowice Katowice Katowice 40-109 Dębowa 97"
412870,test,pos,41b7b34c61668004667781d9268f317e749f6ce9,"Polska śląskie Katowice Katowice Katowice 40-109 Dębowa 103"
412871,test,pos,1e9c6624fd4b1077c67859967ad9db0b505c6e1f,"Polska śląskie Katowice Katowice Katowice 40-109 Dębowa 105"
412872,test,pos,b926ebd54e9e5fdd3e775c678c865b47b6ad60d8,"Polska śląskie Katowice Katowice Katowice 40-110 Agnieszki 2"
412873,test,pos,c2ec5db8e156dcf5a49d53a26b78115ac25c21f5,"Polska śląskie Katowice Katowice Katowice 40-110 Agnieszki 11a"
412874,test,pos,17e9cbc6f18b825c8137cb673054e7a3ad9dbe71,"Polska śląskie Katowice Katowice Katowice 40-110 Agnieszki 14a"
412875,test,pos,f9c9aeae4c1c0e0cf800884ae49f2bbcaccf3264,"Polska śląskie Katowice Katowice Katowice 40-148 Bytkowska 58"
412876,test,pos,9b6ee6ba5a88d0c8ce604780babada850ae70cbe,"Polska śląskie Katowice Katowice Katowice 40-148 Bytkowska 61"
412877,test,pos,d27638170a8617d79861b5a30bc4f38878f2d79d,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 34"
412878,test,pos,48d5889da25d9b5c4873fce3208c611be371ebac,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 36"
412879,test,pos,f4542cca33e99aeed118d899a14b4a7b8e481ccf,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 38"
412880,test,pos,5a328944a9f13038784b3b167c628084b5cdc5e1,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 40"
412881,test,pos,6bde0a454caf07351f74aaa909d156395ca0d886,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 42"
412882,test,pos,1b839c782e6e0295f6840355e87e0c1f3a2656d6,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 38a"
412883,test,pos,f1863cfcf2680eded9a579da096fd76118ff7e0a,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 40a"
412884,test,pos,3003f066b125a9439bbddc530c4f722a6e6b9a1d,"Polska śląskie Katowice Katowice Katowice 40-146 prof. Jana Mikusińskiego 42a"
412885,test,pos,9ff7e52b86e5b7b84eb90240ed3aa507eaac80a5,"Polska śląskie Katowice Katowice Katowice 40-150 Walecznych 1"
412886,test,pos,027f5f1662c3d34f413ec459d437505cf6e01725,"Polska śląskie Katowice Katowice Katowice 40-150 Walecznych 3"
412887,test,pos,246c5d5f04d78fee89a5e8f22fbe490589899848,"Polska śląskie Katowice Katowice Katowice 40-150 Walecznych 2"
412888,test,pos,44884eb79146a63798ce8acdee5cf528c480a50c,"Polska śląskie Katowice Katowice Katowice 40-150 Walecznych 4"
412889,test,pos,72d6d202da71882561714ebf652640a491b02e02,"Polska śląskie Katowice Katowice Katowice 40-129 Misjonarzy Oblatów MN 26d"
412890,test,pos,a18908999db71ca102673f2c3a8a6a78570d0b50,"Polska śląskie Katowice Katowice Katowice 40-129 Misjonarzy Oblatów MN 26e"
412891,test,pos,57fe3980eb50d40603cd70c3d92dc6bca99053d0,"Polska śląskie Katowice Katowice Katowice 40-134 Kazimiery Iłłakowiczówny 12"
412892,test,pos,d548e548d201dc40a60c34193a6ab70f316bca05,"Polska śląskie Katowice Katowice Katowice 40-134 Kazimiery Iłłakowiczówny 15"
