index,type,label,file,review
744479,test,pos,a9506e9002d16249a899eaaf2f1b7c169ee95dd0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 5C"
744480,test,pos,d08a43d82ba87c1129a058b944a6e14ba105fd90,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 5i"
744481,test,pos,0820e5581c911721021618d460fdb29ba065e039,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 3B"
744482,test,pos,ac58f3eb776ec3704a2604dd5b0004490b18240d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Katowicka 1"
744483,test,pos,ad7ef2b8cfc48d141cdd11c715199ee5d2a90ce1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Jedności 32a"
744484,test,pos,28bd3c15da07d1a1dadd6e1be0fbd9c13228cd99,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kolejowa 6"
744485,test,pos,412f527cf8e0df931a0ba97742f89ac53428fe82,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kolejowa 18"
744486,test,pos,506e788c9a647759688310f5c7d35ba7602c4a9b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 130a"
744487,test,pos,4e9c9bd2115cfd3aabc3333c9994136efa624d03,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Bielska 8"
744488,test,pos,91d86eed842d847834a62f266ba6191818cf07ff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 46"
744489,test,pos,c2793deb0a14cb14bed0618ed0df092fc0ce8bb6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 121"
744490,test,pos,e90f0bef57dc75e9c554d212beb55c8d0171519e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 68"
744491,test,pos,6e50470d3def5c69466e4aa7515c88d6f2b59bdb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 10"
744492,test,pos,6c8af4a3ebd935dca60ede9477f00dcbd702edcc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Św. Maksymiliana Kolbe 20"
744493,test,pos,37926a0327b032db91bc3af7081a31a0cd4b2eb6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Aleksandra Puszkina 4"
744494,test,pos,50421b21d649cf4c6eed2acf24a717c904655189,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Aleksandra Puszkina 6"
744495,test,pos,199161d7c30e2adf7cd5c9ea5ff8b5c0a70ff8e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Olsztyńska 7"
744496,test,pos,11010106de58d115661325e20ac2124083abf2c9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tylna 14"
744497,test,pos,fb6b73e5a1c1e6bfc91c3e335deca12749b1540c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Brzozowa 35"
744498,test,pos,0a10b71413696f59269a4686a834bebcee481eb9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 25"
744499,test,pos,f9142cd491fbaa0ec0540b68ca96ef12fb8242cb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wąska 14a"
744500,test,pos,20bd59d75799c07c67130d6bbfe52ae099ab3d3f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 16"
744501,test,pos,1e9febd5224d7cc3dd56817a03c3f4d4c6523da0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wąska 15"
744502,test,pos,9d04b410762213205bc65a21b92fc6c0eba0a462,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Górna 24"
744503,test,pos,0318ebe9792117146df3f54dacc358a99c7f3dc1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Maczkowska 15"
744504,test,pos,6014d87d882501bbcc0045c338d8cbbc754b63a7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Juliuszowska 4a"
744505,test,pos,f37861aee874a560785937804594a05ccc383fb3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Juliuszowska 10"
744506,test,pos,ad18a60cc5ae0bae52cd3bb408c90e84c1f3d227,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Boczna 10"
744507,test,pos,a1437befad90f60df7fdfc4840c43c6a1d643163,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 5"
744508,test,pos,6d057fad20ad16b8424007ec23d8d163f411ec9f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 3"
744509,test,pos,4738068048332a89e5380b5e0cfaebe9855fdb5a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 7"
744510,test,pos,ee65771cd1fa68ff7ca3a240ab065eb8b3eec8eb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stefana Kisielewskiego 50"
744511,test,pos,14bc3459ef221e86b00a094e5d6e66c817e1fbf5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Zielona 23"
744512,test,pos,43dfc548623d9694910abd12b353965a121cd65f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 52"
744513,test,pos,680d43dc3648ce6a24f6f19d4f3747b7f875525f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Koszalińska 10"
744514,test,pos,c17bedc0f38377166f4230c4c3e0f6e3ee68d90f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Koszalińska 58"
744515,test,pos,8035df1f9c737d6bc7facb8ec80e4f86056f0232,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bolesława Krzywoustego 3a"
744516,test,pos,e6a577d3a772cce6d65647ae64d94a01b906b67e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 64a"
744517,test,pos,378243f0fffe34edb12520cd02c17d20a7444520,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 47"
744518,test,pos,f3804d6c712d59c8e90b3ee2ca772003ead524c0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 13b"
744519,test,pos,0cccd96658a591e13800824c16edae034afb5b1e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 25"
744520,test,pos,a4ec67ebd7a1dd86bd40d3f6d127e60d914f4866,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 97"
744521,test,pos,8bd5f471622047022a89468241ae6f802df85d53,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 65_"
744522,test,pos,ecfbf8623a0c808936bb1a5758e5ad5d1192350e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 63A"
744523,test,pos,4c53d050e047b171bfaf615c18529d46d60d5ec4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 31"
744524,test,pos,bfb476b5ccaf848f553bd9c8bc679d5f249fdaba,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Andrzeja Frycza-Modrzewskiego 1"
744525,test,pos,f9dc9dee615c5f3010e4d5b1534e97e483bb2d14,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wilg 9B"
744526,test,pos,761e27c228665a81b72a392bfb1dca865220979b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wilg 9A"
744527,test,pos,96c416cd2665fa9ed26783a2766bad2df2c38005,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 73"
744528,test,pos,fdc5cfe50fdb0552e5e4d92d1c92b7bff4b805c4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 20"
744529,test,pos,21069bfc0c4e26fdac923d249d79efd13adfe58b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 5b"
744530,test,pos,f19e800569dfd657c0c9057e6c8ef74ef7dab8e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Niepodległości 12a"
744531,test,pos,bdcfeee7846f18496fdd705cccf068e2f2d96757,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 31a"
744532,test,pos,b81d605eb2fceb580ca37468e161f1dd5b93c7e3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagłębiowska 22"
744533,test,pos,be95372e3cd6ade0cd1c72e02f110c8499cef9ca,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagłębiowska 26"
744534,test,pos,ddba57b664f7cf489f8852c70a162001cfc87959,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Hanki Ordonówny 27"
744535,test,pos,0b6c3e6fb76f892b46cafd051dc6e33c493526c3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Mjr Jana Piwnika-Ponurego 16a"
744536,test,pos,19eea96bed4838c6cc1d378ded17c354722871b8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Józefa Hallera 14"
744537,test,pos,dc92455206844813b87d2b642d6fa634ff735766,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Szybowa 34"
744538,test,pos,c9cbe3f4edcc82c7c11d3fa07ab3f04150ba6cde,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Seweryna Goszczyńskiego 4"
744539,test,pos,2f65b97a0fc9db2d52cdc7aba70b7a84efcd2a4f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Witkiewicza 12"
744540,test,pos,a4a9e7e5d242f587ea814e05c6d7e8a86a577bb1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Władysława Broniewskiego 7A"
744541,test,pos,0fac3738588823a5f2a16fcbb1dac9197da56c0b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Górna 17"
744542,test,pos,9911ddd6624418d504242a376b749f14f0057e65,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Górna 17a"
744543,test,pos,6bbce9196476b385757032545d16d035f57ed581,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wiązowa 10"
744544,test,pos,043c2ef75f0c46828a23cb603386b4f88cb10171,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 19"
744545,test,pos,dcd24ecf41760442b7c4f047b1406a39310adfb7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 18A"
744546,test,pos,0e2162df0e1d17cf4a793b59b36d90d95b2e8909,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Barbary 11/I"
744547,test,pos,73e970ff8c83b0596749806fb08735202c619916,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 25__"
744548,test,pos,3b100361c6c3b56359dbdb8ca524b88bdf6774b1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 13"
744549,test,pos,1ee33fb39c2c08c3eb36a1018a8af1084821f78f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Prosta 11"
744550,test,pos,09b34f5f3e8ec1ba204585898801fed983e6ea25,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Władysława Warneńczyka 26b"
744551,test,pos,00d4d25e204423ef8c13b1d6993be933dffece1f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Saturnowska 19"
744552,test,pos,469f6cbee09a02c567fda8f64196a6e921ca476b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Bławatków 5/1"
744553,test,pos,99308e2d9b10f6edad66609f2a88465fe15cbeaf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Bratków 15"
744554,test,pos,e5ad2d0453ff89adc82458545d138872d81a5c9a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Krótka 3a"
744555,test,pos,f2232239f112e6f20f8bce7de3be98df9aaa8dab,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 17a"
744556,test,pos,7b11673707049f8b16f5dfd0056b9c0b48365f23,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Jabłoniowa 2"
744557,test,pos,0ef8c314c9db4da64df3439ac42226c25df77c46,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Nowopogońska 23"
744558,test,pos,47660893d8dee8a56841ff34fd6bb283ea2e22f7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Nowopogońska 35"
744559,test,pos,cc9bf6d7a69adc4f374d8c257c60331cf8fc6f8e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Władysława Warneńczyka 26a"
744560,test,pos,fab3b72cbb168fab11332ec2d5c09540676f2f00,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Władysława Warneńczyka 20"
744561,test,pos,6a6a0364934284302aa11af94eba994e1f5eaa8b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 24/II"
744562,test,pos,5138278d736f22aaf2107ef7bc07d7e22cdbf7fa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 67"
744563,test,pos,61b7a793610395e06d20949e7d21c5a7d1004ddc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Jarosława Dąbrowskiego 20"
744564,test,pos,9dc85483125c06eba96ef3dadbcd96a61c647490,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Stalowa 11"
744565,test,pos,405477feb8dc74c08d3d1363d62ec2e8d6f3cbdd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Przygraniczna 27"
744566,test,pos,e4523c2e55b55e5760877ad7ffa666d06204954f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 1i"
744567,test,pos,371906dc898a27a338ccdea413609d852a656eb1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 63b"
744568,test,pos,4f7d3bdec67143644fb3b15521ad504898a5b47e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 42d"
744569,test,pos,c6658b3631210e991764fb47e2cdcca799e87003,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Góralska 7b"
744570,test,pos,590f41c66495077657a895b736b04ce28862c0cf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Będzińska 51b"
744571,test,pos,8ea3bd1cc5379bc10083178254ab771212b76727,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Będzińska 53b"
744572,test,pos,cc150dacb452bc93610a81ffdcefddb135356bd7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 gen. Józefa Bema 2a"
744573,test,pos,f0e8f8981a2c4ea58b86f87963b8c0ee92a2c7da,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Aleksandra Puszkina 18"
744574,test,pos,7bc7d9b9841e33eb34823d33b76e70aec9b2d42f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stańczyka 12"
744575,test,pos,0201cd2cc645c5803b092ea813498fba8e43e6aa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Seweryna Goszczyńskiego 11"
744576,test,pos,f4fc82a83ab7e881c1f8ffbc4108be10b77c62e9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Józefa Hallera 16"
744577,test,pos,dab3a7c9762da3da9de93ebb24e93f2ac7e9dd51,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 19c"
744578,test,pos,519f3e06676ef1deda309aa1931559a1aaa73fa2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Młyńska 1"
744579,test,pos,c2310b0f38605eaf40426c6098f2469daf8b26ac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 8"
744580,test,pos,fef5ddc4fff5182e3150e256af8992e3fbe0155b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stefana Jędryczki 2f"
744581,test,pos,af664a61d2378bad57608050a8bd4b1bbb2f7d0f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Rybna 17"
744582,test,pos,7fec1449d450616d0f5862ab8bcac2b74898e98d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Gustawa Morcinka 20"
744583,test,pos,41b709a334dc2f265be70818b48862e1eb2e631e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 33"
744584,test,pos,85819e2c429477b80f0ee75c6c3036dd6477c480,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Rozwojowa 11a"
744585,test,pos,e52dc9cf4ba43b8d68914cdfcdade3dd98fd8e4e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Andrzeja Struga 15A"
744586,test,pos,5aa71d20c40d4843a5cdaf5877b9f9aae021afb1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Witolda Budryka 2"
744587,test,pos,9d2a1bb2caa327b95a9c281aa4bdc146cc54d092,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Strzelecka 3"
744588,test,pos,8442e3ee8708f7e5eb984414bf77abf109ddeb4b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Malinowa 7"
744589,test,pos,2d659b4dd8cd0b293717a2f073cab8b70ff109fd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Szara 15"
744590,test,pos,4b5f3a03fc6a75e2c47afcda429732354d2cdd94,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Franciszkańska 13"
744591,test,pos,753105a20a377af3fabb1e7a05ad17483fc43b7b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Kalinowa 31"
744592,test,pos,568501dbaaf4a1e88d09639b46b1ca9df57ab209,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Biała Przemsza 15a"
744593,test,pos,38f7db348e6dc5f0fedcac3b4d8b334a92e8e1fd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 40"
744594,test,pos,7898c066d9b1ca04b1dfc8826035f838f87ae438,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 155"
744595,test,pos,143124cdc13ebfae6f66009d21fa654efca05dc4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Graniczna 8"
744596,test,pos,cf003d33a5394c6ae3fdb1d7c2cdb9b8c3869640,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Olsztyńska 5"
744597,test,pos,53ef57a23bc20c1e58ac84e68fb9b7130a227cc2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Władysława Sebyły 6"
744598,test,pos,4483b54a698b0fe6819990c01768dc73e732d1e8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Jabłoniowa 54"
744599,test,pos,b4425006c524eeefd4db36f2fa5dee32a1697027,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Zielona 13"
744600,test,pos,91efe26c7b77757fb01f29b4059201dae64b4987,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 205"
744601,test,pos,34be06355f0e83ffd334621a0baae4634a144e56,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 gen. Władysława Sikorskiego 10"
744602,test,pos,c599436d8edac4a47925d54416943506b2de22c7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Piękna 17b"
744603,test,pos,be06294b179f36151704f21ec9943944a68ebf41,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 47d"
744604,test,pos,ab9091dc9862190b9c5600facee6ec7450034346,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 41"
744605,test,pos,273204d26a27da5fc28bf91033417cc8a5877aec,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Porębska 13A"
744606,test,pos,61a06d8aebc2a1d7bcf179326119179878f71414,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Mysłowicka 13"
744607,test,pos,597c50a762ca776ed32f478d3bfbfd2e29249a4a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Limbowa 5"
744608,test,pos,578ac0c9795666f76427d1b6ae1fe88df44ade8a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Obwodowa 13a"
744609,test,pos,85c8597970a7c9dd4cb8783b33299a7154b85699,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Nowa 44a"
744610,test,pos,598928d686142b0b9dbf644cb5d9557b3d5b4a33,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kazimierza Tetmajera 8"
744611,test,pos,8cefb4c2a1c7791022e658cc65ece5bc2feb61f7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Dworska 36"
744612,test,pos,a925689c6133e20577ca1eb029ac4e7f1ae38cc0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kielecka 34"
744613,test,pos,ea08c3ac17c5dc8b432b2fed398ac1301a7e91f6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jana Dekerta 14"
744614,test,pos,369d70d663b9601de07a95310dd0d4096d629cc2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Anki Kowalskiej 10"
744615,test,pos,5de45b66c3b3a9bde0aa8f6eb5018483762d4da0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Jodłowa 9b"
744616,test,pos,a0058ea5a7502a6409d397f97aa3f0352e2bf4b4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 85A"
744617,test,pos,faf3b0ce6fee5c8649f14557f97f3bbe14e8d2e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 49"
744618,test,pos,ba8528ebb513447b72b9cc986788e0bc8282a04c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 92"
744619,test,pos,d54162ab97061d853baf6e95a34d41275e8efd56,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 1-3"
744620,test,pos,c3c8cd6f519d613b0de5f50c8a0d2953e4030836,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 39a"
744621,test,pos,0f0d619473296c45de1f11b6c3206c43d3a0cff9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 26"
744622,test,pos,c1798bc032e83ce3384cdde9744bd15adf5c81ee,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 68"
744623,test,pos,9280c774bf4e4a5ce86448330a65d6e96e20f541,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 18d"
744624,test,pos,a678825e8fc0bd2bb25ecd4b943d3c123df4b2a2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Sztygarska 12"
744625,test,pos,8c9ef76271e4d3f1555eaf06a9eea4868f497a0c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Kościuszkowców 15"
744626,test,pos,7601f27b0461dbeb493289a451a7076a12a8fdc5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leopolda Staffa 3a"
744627,test,pos,5d457fa0c8c7b6430741247b66e32219b7aad63c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Sztygarska 34"
744628,test,pos,a69dc8d1512050a691d829039c7921495f8057d0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kolonia Pod Klimontowem 6"
744629,test,pos,1c1f95c1a77deaa3878d85d8a68ecc6a533d170f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Katowicka 8"
744630,test,pos,decee837e5628289e3e31c7f01ff37eaf0d35e20,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Braterstwa Broni 40"
744631,test,pos,423c267ad0136d3ef9df750debf9d19a5f2fb9d8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 gen. Franciszka Kleeberga 65"
744632,test,pos,129019ec4f9b1f2afdb4bbd3f9338a13bb0f8c95,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 33"
744633,test,pos,f96f9f4300ab8ecfed27bf3544c57264aea47de2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Karola Szymanowskiego 48"
744634,test,pos,6ba177aeb1d85135842b11c8db41bba4171fbd23,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Fryderyka Chopina 6_"
744635,test,pos,ba2f6810ff8f623f0341a08fe4245ea9b81317e5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 93"
744636,test,pos,8bfad815964a2a78d7608f6a422ca867a07b4b96,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 101"
744637,test,pos,aea4d01df509fbe4e082be61c3d4868f0fd5a1fa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 103"
744638,test,pos,b89a0685b44cb561ffffde6a565ac8bf5c8ddad4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 99"
744639,test,pos,2c170f4919d52d95089e178f58a1131a3a5bf0f9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Chemiczna 12/13"
744640,test,pos,1aa77d227ce4a13c11f17ea5019e3b68e7566bc0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Kilińskiego 42"
744641,test,pos,63af29d44433ce45f03b2a3d440411f63e7cbd27,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 15"
744642,test,pos,4cc008a8d4a7b3669c14b2b78c659099accef54b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Ciasna 11"
744643,test,pos,7f612cb771a6bda89a73bf714494f219ec6437b7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Daleka 14b"
744644,test,pos,cb03edb39efcc8d903a6d79c68b9ad048a35f3d1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 101"
744645,test,pos,d81a72b1027f6aad017ff2d7990de2ee9a631326,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gustawa Daniłowskiego 35"
744646,test,pos,95d1f5e32e3aaebff0cd06237c575435017a5476,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Krakusa 9"
744647,test,pos,fb44d7bbeba0782106873fe5c793e60de1d39f5f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 32"
744648,test,pos,da33618cd2edaeafbeaf4f67533dc8d3fa31e0ed,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 21"
744649,test,pos,c3fdd30225204803f73590f8031aa0edb6bd9dbb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Władysława Broniewskiego 12"
