index,type,label,file,review
557299,test,pos,1c487806e98345d29bf8ee9ca0853dafc409863a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 105B"
557300,test,pos,3a94f41f6e0d1a9ad9194d3e26d252b6a01bea05,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 3B"
557301,test,pos,0c1567401d92ca9af1860a2ed37cc071f33f3679,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 41"
557302,test,pos,6eea52afd2daba30a80e7dfd01e6a1477229d882,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 52"
557303,test,pos,e75d4dbb2fc42038851f8a4d22d5af0408a849be,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Jesienna 60"
557304,test,pos,c895d026496f658d05ac217ebdf9025ead40e4f3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Józefa Kruka 10"
557305,test,pos,eff4aef0d2a6d03f32b959d3695cea1db805e0a4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Józefa Kruka 16"
557306,test,pos,b631774aeec6c53802ee1f937feace98f9e22585,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Józefa Kruka 35D"
557307,test,pos,602ff99ef59f8c6023eccd6c96a9b627b48d685e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Józefa Kruka 5"
557308,test,pos,78f812559c1c134c50beed9d276b59cfa08a0266,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Józefa Kruka 52"
557309,test,pos,577ba85b2f2709a3769e54ec3a4eb26648c6beed,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Józefa Kruka 52B"
557310,test,pos,39ac8e339bcfef28b3215a9588a4587e9af14322,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Źródlana 3"
557311,test,pos,16151d9d3fcdb56d89dcd78e00f06710c9bd3a31,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Źródlana 3B"
557312,test,pos,006edf1b33bf769e3327efc5a3a6fec049fcc683,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Łanowa 21A"
557313,test,pos,19ec9fdeabd66267d24b822ab7846fca402361b0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Łanowa 24A"
557314,test,pos,bed11da3043fd454f1ad4af9a1cd1a55aa9ae695,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Łanowa 57"
557315,test,pos,2b45364b50c17692e8e4908c649d5d8b7b07907b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Łanowa 6"
557316,test,pos,916cd4fbfea8a27295f7f98efb12d42e2186dfce,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Łazowa 1"
557317,test,pos,265ba1ed143e99a41370452a2033a86b8a990395,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Łazowa 7A"
557318,test,pos,b5aa4b4ca65bb1066639edbbd906613a1dda37b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Łazowa 8"
557319,test,pos,f48b93f6943cf6d886bc3baf2ee3c81f992c4d45,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Łubowiec 14"
557320,test,pos,b067afe55ec2ceada129fc4b2b6334b48e424de1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 180"
557321,test,pos,2a7b9c8adb2e31ad14e64bd3f75c624086fa7d67,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 184"
557322,test,pos,bfbe9d9b42bc47cb0b9695b2e67c0dae44d49d4e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 19F"
557323,test,pos,1e31659d937dd86047fa07529c048bd56c3d4dc0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 2"
557324,test,pos,cb4bb413eef297ee7965261f9b0c691c526a05b8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 27"
557325,test,pos,206163cbcf7384c0343d8021bdd12184ecd5b735,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 41"
557326,test,pos,1e1734e8d6d6c58932913b0831910b6e0a9bf6fd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 71"
557327,test,pos,2917f921c91cdbc783d99e1a67bca06a232ccba2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 82"
557328,test,pos,6b9a2031050f27470607027746cec52a9bc5183e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wiosny Ludów 84"
557329,test,pos,ad00f7929425c9a6f53962850ebbb19887102b30,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Wojska Polskiego 2"
557330,test,pos,bd321f860918278bcbb33d2f3e52643275a9174a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Sielec 9"
557331,test,pos,8ae5b07335dd4cd2aeb6b6c0eb745f88f8d9aaaf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Henryka Sienkiewicza 8"
557332,test,pos,0dbda9b5b6ca0c07c256d98db5166f32c2cff363,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skalna 15"
557333,test,pos,f930b92b35344096c75d544d0df3ac35020fe0d0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skalna 2B"
557334,test,pos,9fb0d72e6aa2b54ab08d8ef57be6de0a5f7a1e68,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skalna 35"
557335,test,pos,b7acf36644834c5fce14bb700009f0887f5301be,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skalna 5"
557336,test,pos,8ea9744b06622d911605525cb64312cafc4831ec,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skalna 6"
557337,test,pos,a07b912fb403534d7c9eb895d5435ba4233991c3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skałka 10"
557338,test,pos,67a49e310e0bf83450d1c7c9493d4c90a7358591,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skałka 24"
557339,test,pos,440bed6b7184302df19d1e3010451cbf53ee5edd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Skałka 5D"
557340,test,pos,6897efbeffecb81a0cc6ab7c9602292c57462c29,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Stanisława Stojałowskiego 19"
557341,test,pos,3e2651cde122a9a8af659b245c4df9e68f541860,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Stanisława Stojałowskiego 7"
557342,test,pos,a2666f2b3defa0a7147cfd19bb354b7d77ec60d9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Stanisława Stojałowskiego 8"
557343,test,pos,f73695b21f61ab11a30d5cc305064663dfc9b951,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Karola Szymanowskiego 5"
557344,test,pos,a7ab1bc4f9355ac8163e54a2035ea8de2db6ba43,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Emila Zegadłowicza 14"
557345,test,pos,c92310fc0a394ee065c2a9b5d1b178d461c8d464,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Emila Zegadłowicza 17A"
557346,test,pos,363bcb9e9f9c42634aa4a23958cf90706ffa82da,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Emila Zegadłowicza 21"
557347,test,pos,dd081e49b133eff0d55a0ba40c3d150e44b44c58,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Emila Zegadłowicza 28"
557348,test,pos,a5ca19f689d904c1b10f7bd2b399ffc6a8622c84,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Emila Zegadłowicza 37"
557349,test,pos,a68d67a24e79596721913318241ba668fd4ae230,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Emila Zegadłowicza 4"
557350,test,pos,e1246130ce14a4d7cbd272720aa25bad1281980d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 14A"
557351,test,pos,4cb7b1ccd17f594c1788d0d9a2d4c481f8a589db,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 16A"
557352,test,pos,45045a691c2152dc8597d37fdea120d28059a69c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 5"
557353,test,pos,9a975eb2d02b495ba8c966b2c55727210b73d54c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 57"
557354,test,pos,32eb92179f6d5741c2f8c47442112845b3a1a1bc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 67"
557355,test,pos,a62ab3f2183e4969472db52953769957315ae6a4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jarosława Dąbrowskiego 8"
557356,test,pos,0391a698aab12e77a97d2fff0b28da4ef41e2176,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jurija Gagarina 5"
557357,test,pos,d11e5e211ac61d42076d88974822e30e2fa73908,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 gen. Józefa Bema 6"
557358,test,pos,ee299ee394706832e395e4f53ad93e949d7a44a4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 św. Wojciecha 115B"
557359,test,pos,e16bb08d449bc9e5cc9b1f193b108f8054890686,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 św. Wojciecha 16"
557360,test,pos,742da3514f6c177b85ab77d3f736d2ecb081a25b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 16A"
557361,test,pos,4ecb5e1baf307b6922afbfd225a36ac9f714b9cd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 205"
557362,test,pos,4e339ce0682af4d4c71fad50af77cb3051e9abf9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 25"
557363,test,pos,060f867232d0598911a75bf531216021288dd18c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 34"
557364,test,pos,863ee07205c97c65e2df8a1fde1a98c9c57982ba,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 41"
557365,test,pos,c1a934dde642126b133765ee02dfed29790a597e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 47"
557366,test,pos,28e95bd1cd666fdc2eccf63be72837c0f1fb128f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 57"
557367,test,pos,7b13405cef7a05fee355be8371d83cd4ab22f410,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 66"
557368,test,pos,33644888aee8115bbde9948e26853d76bd7e57f0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 69"
557369,test,pos,907cb72108ecbf3c0af505643e098d611ffa551f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 9"
557370,test,pos,174a41c6dfbf7a2267eb12c047e3c6eabad5f34f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Królewska 3"
557371,test,pos,873f5925c2ab48abfc6d0963e40f7b0b48e9f442,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Królowej Jadwigi 24"
557372,test,pos,38e5ef079ea52a784a517753967a070f3c9ba599,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krótka 4"
557373,test,pos,e4d491d8eb90b8eaab4430c2b224f3f283e7b077,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Krótka 8"
557374,test,pos,86528f2b06e56597686f7e563c099bc8280696c2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Andrzeja Mroczka 104C"
557375,test,pos,3b46a8889bd04dbd7982cfbfd6a39e64a58d76c0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Andrzeja Mroczka 126"
557376,test,pos,20361379dcab23424ed55e942c06ed06f5fd911b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Andrzeja Mroczka 127A"
557377,test,pos,d3506e2fb9ca64509149652af184a95eaff1fa68,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Andrzeja Mroczka 133"
557378,test,pos,2feb85e795930ebb006577d10da2c47f241bc352,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Andrzeja Mroczka 136"
557379,test,pos,30b5802f9697025ab8fe7d6fedceed0e3b2502d3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 ks. Andrzeja Mroczka 147"
557380,test,pos,03b26eec4ccc70fff7c98eaef35666c84cb48bde,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Moździerzowców 2"
557381,test,pos,64030dab0fca513e441bed1f833bd9bc65e258fe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Moździerzowców 21"
557382,test,pos,159893b6e596fa171b07ba450f467ef989c99447,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Moździerzowców 22"
557383,test,pos,27c04fc9dbb50b146c484640420481305f9ea498,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Moździerzowców 24"
557384,test,pos,f588bfb3ae95b1da0b3961831b95231dc6ea4e66,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Moździerzowców 27"
557385,test,pos,c4cbff3e1dfab9a01f690dd51ac1d2d302c1510f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Moździerzowców 3"
557386,test,pos,5964ab303854058bc02f37da801e38a4af043a5c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Moździerzowców 7E"
557387,test,pos,7fdd6176c8809606123b43f44986fc3e57afcba3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Moździerzowców 9"
557388,test,pos,f9910866333b025049e40e215386ced0f0831804,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Mylna 12A"
557389,test,pos,68ed57cd943acd780b5d4db9a4f2de241446182a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Mylna 2"
557390,test,pos,ede12b98ab7be990393850697706c68d6d5124e5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciasna 9"
557391,test,pos,986d14deacb40bbb611589529de57ff45954d801,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Cicha 10"
557392,test,pos,c3434bdf17356fefa2852eb53464aa916632dbe5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cichy Kącik 26"
557393,test,pos,5ba9b6595dcecb6363cbd7c03f498a6c2db6b9b1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cichy Kącik 5"
557394,test,pos,9bbdf5394562336cbd567b57357cf49e341018da,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cichy Kącik 7"
557395,test,pos,581049a131dc7b58225b73c6b5bf1fce058bc45c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cichy Kącik 8"
557396,test,pos,c13950a4a623515e56061d469090c3d0407fb41e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 113"
557397,test,pos,b615ed181e9400003839e50a5c773f76fa0ad5eb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 24B"
557398,test,pos,9fd882ba98e2e268805882ad7c8130154ff5ad35,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 26"
557399,test,pos,e0cfbba22a6d5627e9ac41268660d8917a14669b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ciężkowicka 40"
557400,test,pos,7f878ae059614813e9250bbc3f96bf12262721f5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 11A"
557401,test,pos,48b53cde8770d3470f2d022d49ede67b93d10275,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 11C"
557402,test,pos,7cd607a33b09df5f0ad4d2c4f50b11b8a264054c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 12A"
557403,test,pos,fa49cf21ab7743133d584c30c2102419d7da7856,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 16"
557404,test,pos,e511d669b0d096649efbf8f467dd0b57506c8610,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 18"
557405,test,pos,e2caa15064b2f9311d454383edeea17d8aed5930,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 21A"
557406,test,pos,48af75cadb9ad79041e48ac49850300fe13f43cb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 22"
557407,test,pos,a61d8ff4a802b6220aa38cae4730c7a8a4589a4d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 23"
557408,test,pos,a972c300547ee5c3d4fdb83810c0536f3e7d6f90,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 23A"
557409,test,pos,f3deb28a190d154832cc97fd5844bcd4e8d98de2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Filaretów 5A"
557410,test,pos,c0c971530e9174bf83cf0cabbd28e48297cd61bb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 9"
557411,test,pos,3ccb28fd5b4770f3dd8c8df2540a402b2057a764,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Inwalidów Wojennych 1"
557412,test,pos,54fd2a904a91aaf8a7bda798ec4356a6eadab9b7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Izydora 3"
557413,test,pos,693e5ef708ca4d87436668f7c1e50d208b5afc05,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Izydora 4"
557414,test,pos,7afffdccfa3e842f6a6118053c3dd7a899f05cf8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jabłoniowa 20"
557415,test,pos,7b07bbbc5ed8a0920bcec3efad5e21ef61789c28,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jabłoniowa 30"
557416,test,pos,e70b23fe7254e9467bfd58e6f866778622963794,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jabłoniowa 4"
557417,test,pos,ad032577be6cf4d1d5b884245b42d909af9272ff,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jabłoniowa 52"
557418,test,pos,e3e7d8117459ab831d0d8cfa546df43b3b73724a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jabłoniowa 9"
557419,test,pos,a51457a313d263e60ab5f68f4e7955023cfd049c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jagiellońska 11"
557420,test,pos,258001a8de29f54a66071908a40c7f810ff960fd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Zjednoczenia 19"
557421,test,pos,49d1ba8955dd17ff94b9d6442927c6111ffda12e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Zjednoczenia 3"
557422,test,pos,5d56d5dc07d06bef1648ab2f9625706169a46a14,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Emila Zoli 14"
557423,test,pos,3f78b146c7e53b527337431bdb8663a359e30328,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 10"
557424,test,pos,5d093a0ca5985fb196b361f8a20e5d90225bdb49,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 104"
557425,test,pos,3876f68b84b17d44e2817b23bc2d0a975f5c28bd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 105A"
557426,test,pos,b95877b48b329318f58fc1a14a354e8546730c15,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 106A"
557427,test,pos,ad0ec3fa4e7147ebe1fc0bd17f1535fd584db11e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 107"
557428,test,pos,3744c6d809108e79f1f5a2a3e66de572223a65a3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 119"
557429,test,pos,c6e7120eb6e36c135bc82d6fce6c9baa654aead7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 123"
557430,test,pos,b34d46a26d22213ad8d4e91a31ea8a0b704923c4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 37"
557431,test,pos,477be4b06411352da6815d1a1dd8db8c0fddb89f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 38"
557432,test,pos,892ff8bb5beec36e35907da1db23b2fd490b8438,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 39"
557433,test,pos,29083ebe418021b5feab8330ae0a7b082c11f423,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 4"
557434,test,pos,f329dcc2af96df74f3a37f6852bd974047e3e5bc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 10A"
557435,test,pos,346c6eccefc41f0a71bf1b295956f9fb82e070cf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 12"
557436,test,pos,6274e3cd6d887c013eaab37b9bf0fe363bcdf183,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 24"
557437,test,pos,e1a4712f8c52989bdeb55a64d69b0ff9c56872fa,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 2A"
557438,test,pos,7cc2057a9fc1ea48866a9103f5b38ab485bc3bc7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 5"
557439,test,pos,830e669aa7319ae4c1043c92cc1da452954613a1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 6"
557440,test,pos,21fe7756d5e2ff87034bc1683c58cbf9a0cb7a01,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zabłocie 5B"
557441,test,pos,064a3dc46f2b136e5bba57e58327d3174458e51b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zacisze 12"
557442,test,pos,16aa1688eaaebfc015a9680e8590aa452108e2cc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zacisze 18"
557443,test,pos,ee7b111fe3767f9661334f7c2a972f2a8cd5fd1b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zacisze 8A"
557444,test,pos,bab1fb3cb3e8bbc7292565a241670cccd490950a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Zagrody 5"
557445,test,pos,8e86454b76e6f184fc57e34497392baec627b0d5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Zagrody 7"
557446,test,pos,f25771be7765a27a5331415f7a8685b714332e64,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zagłoby 1"
557447,test,pos,e22b18c5e29ed274c6f4d24eea3e443c5c0b870e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zagłoby 7"
557448,test,pos,ca980c8e3ae0ae9181e8c4a4999cc9fc6d32297c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zagłoby 8"
557449,test,pos,9c4ccc707f70dd9bb3aac614e7a4dcc564dada66,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zakole 9"
557450,test,pos,1933c16036a34f42320d0ab50b9866c42d24589b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 3"
557451,test,pos,5741285ac856f8d3ac4c73f29370a541cd83ab73,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 31A"
557452,test,pos,0813687f0b985233fb29118d823f2b4f938a28f7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 35A"
557453,test,pos,c7ae100f25e5be1537d22df0155ceb1e33871a20,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 3B"
557454,test,pos,dda5a4484e1a67477367ea39fb69861c101c726d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 42"
557455,test,pos,26b4a0d685336356a3ea6399708098145aa8e052,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 43"
557456,test,pos,b0421775971cb530616a94ab36104bd8c4783278,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 58B"
557457,test,pos,1e85afbb06fa1ad4b353dcd5e8234187aca46095,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 7"
557458,test,pos,badc79b3c44c40539d76148db4407541fa4282dc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 71"
557459,test,pos,6c34b6c179ec4de9913cbe35078227a37c3eceed,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 86A"
557460,test,pos,0ff053fbbad8f24fe21a21f45b6e41c9a49e8475,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Joachima Lelewela 2A"
557461,test,pos,1c9df2c9a52c015735351346c7946facb467c9a4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Juliusza Kossaka 6"
557462,test,pos,d9c28e42a86fbe7ef66b0aa3d2dabb1f4505ac0e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Juliusza Kossaka 6A"
557463,test,pos,e89d15e1e9223b4f0eed4bfd48e9d48fdc88176c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jacka Malczewskiego 13A"
557464,test,pos,572f0b68e99ccb9d8b8bc2ac35ac760f8fef1a1d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jacka Malczewskiego 20"
557465,test,pos,6740089b1d91912c94483fcc0be8995f051c4c62,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Struga 8A"
557466,test,pos,30946794066578ef51bdddffe3536b77e84f8a2d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Orła Białego 15"
557467,test,pos,360392e6c165c29ace2f0feacb4a6192d34e6cae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Orła Białego 4"
557468,test,pos,b0627894272f8026a7ceec9ab1e22433cac17f4e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Orła Białego 6"
557469,test,pos,72935ac6671aded02683362732ff025a232d544f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 gen. Władysława Sikorskiego 1A"
557470,test,pos,ce3f0af522bd76d0be380e2830b92880604c7fe3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Nadbrzeżna 18A"
557471,test,pos,dc4f9202d70641e1d0bda52427a79116e2a488a4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Nadbrzeżna 20"
557472,test,pos,6d85f447d270dfd4e25db61364ee1fd0256e9537,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Nadbrzeżna 22"
557473,test,pos,fb279181fd63df41389bc68260ada8c7a4f9d2a0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Nadbrzeżna 3"
557474,test,pos,59b3c60524f2bbb89b087e70bb3285c765a4de02,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Nadbrzeżna 8"
