index,type,label,file,review
45784,test,pos,f92d80720503995f0065ce9982ab07bddbfd545b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mała 3"
45785,test,pos,f6fed9730940d13bccd4cd392a7fde1783e69d1e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Laurowa 37"
45786,test,pos,226c323032dbdc6e83046cc8f1cbfdab92a694e9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Józefa Mireckiego 18a"
45787,test,pos,52a4dc8d041ba69886da48517a8d8fe6657294ee,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gościnna 23h"
45788,test,pos,746d4a1b789433faba569e414c9e5924ccffd3e4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Światopełka 74"
45789,test,pos,e0d7e13d72488a192d0f56116b80088f477182d7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Przedwiośnie 13a"
45790,test,pos,17098611ca294b324810558c76b8f28dec889614,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Królewska 48"
45791,test,pos,240acb375e38da8008dc13df53f6549e245b511e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legionów 22"
45792,test,pos,44b937240246dcf2f90687de135371c1a55818f1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Ciesielska 3"
45793,test,pos,08f2b3ce1a146ceecf83f74334684a528d262e43,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Bystrzańska 112"
45794,test,pos,2354c023a0e1536bd11c2f9a9d5e4ec5cd218f5f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Bystrzańska 102"
45795,test,pos,963d32ccc0f4210fb98b0ef339061f4e98192ecb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Inwalidów 8"
45796,test,pos,00038e318e80695529a14fcd9df0b5c043ac0657,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wróblowicka 130"
45797,test,pos,3fea7d2465f77d05528aeff5420e9ddd71f5c4a8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Agronomówka 14"
45798,test,pos,be153ec3a57d7a67484c3f73164d2ab96a7fcf1b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Chemików 4"
45799,test,pos,2315a9ebac0c835ab3460d3e7e115f65bd9c3271,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Mazańcowicka 58"
45800,test,pos,155876d8b876433497cfabf98b176e16790ec1fe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Akademicka 3"
45801,test,pos,42f9b493daf4dd97fa12cc3a262cf5662ba9fe3a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Aleksandrowicka 51"
45802,test,pos,3157e3e468e9b0ec188ca221f2f4ab1569df5411,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jaśminowa 3"
45803,test,pos,3451acaf482cf4b6602fac2b44df48e1579cbe4e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kaczeńców 22"
45804,test,pos,aced5515a348eecd258ad981cb2906d308fced5b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Joachima Lelewela 14"
45805,test,pos,11d3b65dcc631598da459bd78fbcaa0b417af469,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zimowa 1"
45806,test,pos,4b7d0ee147bda04dd464dcbefddacaeddfc09431,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zduńska 10"
45807,test,pos,43da596b1f39cfdb5da101acb8e119c6d1750aea,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kołodziejska 14"
45808,test,pos,1deb6f8a1b6a5d05266bd784f841add898ca235f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Miernicza 96"
45809,test,pos,43fbb28af5994be941fc926133641e5cbd2ab54a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Miernicza 94"
45810,test,pos,1f5e1611b5532a7a4f75308d8a33d307fa477817,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 dr. Tytusa Chałubińskiego 51"
45811,test,pos,dd67d86ccb94dfcfc439a9d7bdaccdef0ec376f7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Prusa 2"
45812,test,pos,e718038c236c23fac630f6de30916f27f1556f0f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Kirasjerów 21"
45813,test,pos,efe145990fa04d1ce7f05a3bd19ec5f171ebe246,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 51"
45814,test,pos,aad80f5ed2ae1ced1c8b24d80d0aacc5a1e06cc3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Hałcnowska 47"
45815,test,pos,9998ea827ed084ee105e4cb7666c1848bfdf0acc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Czeremchowa 19"
45816,test,pos,339b1bcfd06ab6f928038d9eb1b8dd977cb239b1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Plastyków 42"
45817,test,pos,c6d613497efa46ce1b3cbaca8908a5fb6c32203d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kukułek 2"
45818,test,pos,90fdaddd607a964a5da9073fb96f35c7ce9d1684,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Janowicka 7"
45819,test,pos,87a6461b71efd4f759f15ec217ac75632ae956f2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jana Kazimierza 20"
45820,test,pos,c8b33e4678fd0b0ebb2f60cb7b723cceabb92c23,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jantarowa 1"
45821,test,pos,835dcf14f4e40654b71263a33b5ed66730e1edb8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Wilcza 6"
45822,test,pos,9de3d159020bb0ce22ccc373169779917b4be361,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Wilcza 12"
45823,test,pos,b3d8896c40cd9108bde7eab6de9606662eda8429,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ciżemki 44"
45824,test,pos,f6a39782f7cdc665f53851511d62899ad5010570,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Żurawia 9"
45825,test,pos,6c7714c84d097afdf654724b04a450b1c87c3059,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Kąpielowa 9"
45826,test,pos,c0c7dbf70979c12d1f9c405149380b1b13af1ce7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Harnasiów 16"
45827,test,pos,57656b06383339d2478186c44564fc2e6fdb8857,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Przemysłowa 34"
45828,test,pos,ca2f9e04a1f18b40679aa15a3a454d35106d680e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wzgórze 3"
45829,test,pos,39dbb85bb4cf6978b13362736ce805b9d62a4373,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Henryka Siemiradzkiego 10"
45830,test,pos,21f43f2059b6744766ea7c331828640e3a08fd3c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Konarowa 10"
45831,test,pos,e44b32b690ceade3c6e19d2d020788773f4ffca5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wzgórze 10"
45832,test,pos,0a2bef557377ec278e4bbc03d4ffd40e6ba954c3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wróblowicka 70"
45833,test,pos,4e84102dd552b43f2ea752f09ce7b8ea53b87b75,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Kaletnicza 6"
45834,test,pos,b2a09680f157ffc228e57a74c8e1c5139fd25878,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 św. Anny 2"
45835,test,pos,26677c0e5227cbdde51313a54f619a23902ab919,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefana Żeromskiego 2"
45836,test,pos,286f637e514cc14353946bd38c2d2475ef665551,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Goździków 15"
45837,test,pos,20a7abd72cec03e8f0c3f6ad12508b916cc49fc0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bławatków 5"
45838,test,pos,d912bace609b0dd34307f689771a853f8d633bc2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Andrzeja Struga 5"
45839,test,pos,22e03fc137d1f86c63f31b2f61c7c18ec69db209,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wincentego Witosa 53"
45840,test,pos,4b4700eafd86117c2b60dea19c5f4f040db0e176,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łąkowa 6"
45841,test,pos,47c0b9a68bb1b78978f69765eb4d211a7bf96231,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Potok 15"
45842,test,pos,4c73d5e23b7c3a00e2525a4376a855db1df246e5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Przelotna 45"
45843,test,pos,48d828f38571126c9a1cf9c933b29558ace6ebb9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mikołaja Reja 7"
45844,test,pos,2625e3b6c0c4d11c720faf9c8c242cfc412aef87,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Walecznych 24"
45845,test,pos,4d7beb44a1672fd74baec47c7de18ea18685b8c6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Doliny Miętusiej 52"
45846,test,pos,f43d89dd4057de9ea4915cc03b0810ee83b8c199,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Deszczowa 51b"
45847,test,pos,a3252fd6e06c1c010b0a4821eb508625b7107ee5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Ignacego Daszyńskiego 51"
45848,test,pos,3f8ac998f1ae368316babba15383e15668079d1a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Walecznych 51"
45849,test,pos,942453ec7178ddceb9079dd527abe6a6b94ef881,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dziewanny 46"
45850,test,pos,b2d392d2036bcc07984ff68c1531763e11aa3b8e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Jemiołowa 31"
45851,test,pos,2134d0bb1c4be586f7818cc2c9070989fa4a2211,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Srebrna 2c"
45852,test,pos,b86489a3288d77b0c778611832c58428e6180566,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 4a"
45853,test,pos,8e1addd5cce13b16991b040fa7acdffe67ceaa8d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 447"
45854,test,pos,5b3b1873c87f5f8265ba5ca5ab3259761ae5cf91,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 439"
45855,test,pos,32113614841556b838b82990360062ca70a9799b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Falista 49"
45856,test,pos,9e063b4a2d194fc7d16997b4e1bf45fa41e6c2ee,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kazimierza Wielkiego 28a"
45857,test,pos,2d7cf84ed063f6470542b83c49e2f40b8f5ca2dd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Prosta 59"
45858,test,pos,3f8122512f5173d1ca6155cf3646f805ee37cb44,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Mariana Langiewicza 63"
45859,test,pos,180c72dc9823b77041b5c50d3c8bc5b8086d5390,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Narciarska 19a"
45860,test,pos,a204d431496dc2314a7fa65e33e232784cd63d1b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Gminna 17"
45861,test,pos,b2057da44944ade9ae917145ef3643b81aaebb7c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słomiana 35"
45862,test,pos,194115a57047685d0a075fcd63d9137dac8f3589,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tulipanów 4"
45863,test,pos,ee1650c2db60a05c9a410af2feb4b5d457cc592f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Głogowska 4"
45864,test,pos,bc56e68c9e27525242f4fbcadc7dfc038d8d7e0f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 102"
45865,test,pos,8e9bff45b80b10742749fbdae20061cb72d995b0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Filarowa 73A"
45866,test,pos,f8af8c012b18f10f1f61a1d49bcaeaedcfdb11a2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wzgórze 8"
45867,test,pos,de01ce041e064cc36e60991b30958819aeba3d4a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Bracka 21"
45868,test,pos,7b22465c321a8a50a2394ba75d15595ac8420697,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Tysiąclecia 5"
45869,test,pos,a313132ceaacba789bf8c8a1430f391748ddebc7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Orchidei 24"
45870,test,pos,01c1b8b7bcca5f559b7e98fb58fda41bc99c55f2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 58"
45871,test,pos,8f963744e7bc088781fdbffdce6dd16d7f94855d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Architektów 35"
45872,test,pos,231a5a1182e32cbc42d082fa955843ad3dea88d4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lubelska 103"
45873,test,pos,6aab3259dba4d9579662e4337d5fffcc70b79217,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lubelska 101"
45874,test,pos,d17eb1dad6960a385fe1f3d3fba4f1eb2d9c052e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tadeusza Romanowicza 34"
45875,test,pos,6666b829eb596053ce9aa9d77b8a1476fef7a8fb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jaworzańska 43"
45876,test,pos,c3846091237ecbd498dcb3617475055b79f41408,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Polna 113"
45877,test,pos,d398536c9d1269f54e1dfac74e6664e2e1f96f83,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Hałcnowska 244"
45878,test,pos,425426297629515568c976230fc125b253aa931c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dumna 19A"
45879,test,pos,aee51c323b9460060f20c47c1bc63a1a2a8299ce,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Szara 12"
45880,test,pos,2a72f81a8e3a06018124b4a5cd542331cc197cc8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 św. Pawła 12"
45881,test,pos,1d90b4a0cab0719f793ec16d9711aed748264e08,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Księcia Przemysława 8"
45882,test,pos,582ec033e9f43f5983cc709abb5d0f9a76a698ca,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wacława Grodeckiego 9"
45883,test,pos,e0c83b256d9a46ec6991b6e741a900be69eaa399,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kornela Ujejskiego 1"
45884,test,pos,a9b04adc2eff61482e094c33458556d336ce926d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Przemysłowa 45"
45885,test,pos,a89f55d194b5674f673ae149237bd02bc4df06bd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kolejowa 86"
45886,test,pos,83d2f4d69e37410ca4aa676b4e8d7dc3cad5ff5f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Ładna 8"
45887,test,pos,296d6dbf79bdf9bca48e3ca444e62fcc706f6b9f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Aleksandra Fredry 177"
45888,test,pos,ff90e13123ca542c092a972a86e894aac7efc53e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Aleksandra Fredry 157"
45889,test,pos,f152d3a43d444606e3fd55c8ee6699e363bd0ed0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Prusa 20a"
45890,test,pos,b1447615ff47d4780775fbff05d41bf48f19d5c3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Krzemionki 7"
45891,test,pos,586487c82c6d410d30894eeee1bc1d4500ea807e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 73"
45892,test,pos,67194dc6173cd21cb2eb9af6482e8010cf370b05,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefanii Sempołowskiej 17"
45893,test,pos,20da82305c99e2ab3ce6788d3eed06336780c28d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 67"
45894,test,pos,9423d37e2a9cabf5dbafeb71ccc3f9602f589a32,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pogodna 9"
45895,test,pos,4063e6cd1b8ae9f8fbbf46a8a100fc73d0c8ce76,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pogodna 11"
45896,test,pos,66c091a0ea8341fa8a7350cdda7d20febc9a6dba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Rubinowa 3"
45897,test,pos,c4cdad113137bd187c64f53a50ffa02bddc2bc0c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-311 Jutrzenki 20"
45898,test,pos,c450ab4a56dbcdd973733a6896a04fd85ead2956,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Andrzeja Małkowskiego 9f"
45899,test,pos,9fb9f5067d59250969de91289e0b5e260b276c9e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Nad Niprem 1"
45900,test,pos,7a430d8bb011d9ba1c14c5a99a4db3b9f6b92130,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Krzemionki 40"
45901,test,pos,8bd32d405b64c62d3f855876b4b6731f319f83dc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Przeciętna 44"
45902,test,pos,8ebd62e9c7c62bf201072505c3c3365b05e16f1a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 80"
45903,test,pos,8013730613b3da0f78c7c518388589fe91765ecc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Topolowa 9"
45904,test,pos,0c2859c36e7a45e140d581a9d81281b72b69aff7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Stefanki 9"
45905,test,pos,4857696a51cc529e48d4481c0f5fdc8072b1c587,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Hebanowa 11a"
45906,test,pos,51431c407f76d8f1370be6733cfad258944cfb7c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łamana 12"
45907,test,pos,094f04c096af36520733571bca1cb9240f20a773,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Marii Konopnickiej 38"
45908,test,pos,e578d444db4ca1348dfb2227e03988c2c22033f1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Adama Bunscha 11"
45909,test,pos,34f6f14fe2d8c7031c8aa8761bed804c3ff455be,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Kopytko 29A"
45910,test,pos,2c66a3f60604c18481005d7913ee8246db25a676,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Henryka Siemiradzkiego 8"
45911,test,pos,4767c4295d943f511b7c7eb3ec830c6f1d390030,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Gołębia 28"
45912,test,pos,caf7b8f300a76fa2b4c4396bbcd2271a057f9b43,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefana Batorego 9a"
45913,test,pos,3ab1b95077798b995ca17748ad572eb036d605dc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Husarska 17"
45914,test,pos,83006cb420c0b4337cb6a48923cea1819f0745e1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Grunwaldzka 50"
45915,test,pos,96d8c5a611d9359621168c4501014a2379aaa463,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliusza Słowackiego 7"
45916,test,pos,40a75b611e2830e4f900bcab188b7f36bb2c13f6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Równa 6"
45917,test,pos,14e741f5a14052ce3b964c7104e4cef04d4114ea,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Diamentowa 2"
45918,test,pos,07deaa0f142768e2a966cd34840807d4b0794db4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Danusi 6"
45919,test,pos,2cd8b801ba147920a114f5edd01dda9ab9a7060a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Poligonowa 131A"
45920,test,pos,4ec9aab1561ea6bc3391f53e1705281e80008369,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Krzemionki 90"
45921,test,pos,8f4061474f5feea447cd144d16a4f32f89cfcb99,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Matowa 15"
45922,test,pos,ea6eb0c2573a7e532d158ddd25c86f685ddf3a0d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Filomatów 19"
45923,test,pos,821cf98913af0312bf99fb4cba1581aa56fe2151,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wiktora Przybyły 11"
45924,test,pos,1942c28ceb1bc159036c6b9afc766be65d76954c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Wiśniowa 11"
45925,test,pos,32de1aa0ab56bfa2317538ed548310ad047ae4cd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Sarnia 9"
45926,test,pos,c3f0e94e26baed3b20a2c5ff59e30ce95110292d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Sarnia 11"
45927,test,pos,bbb5e26dbce49878dbf629eeb8f4b38e4a71c651,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 13"
45928,test,pos,e4208ceef0d7235d2d237009ad20c2adcf49d544,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dusznicka 24"
45929,test,pos,f39e7fd0d90dcea3f844de89bcf300d43d58a5ef,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Drobna 13"
45930,test,pos,2be2998b2ffed3e0751185678b700781ad8958c8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 ks. Stanisława Stojałowskiego 55"
45931,test,pos,dbd92541d3c586af0ce05137588c3a95f95d9ce1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ametystowa 23"
45932,test,pos,ef51226d4adbb2012ed8a3bf31715ab7555a5a42,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pokoju 19"
45937,test,pos,2fc1c76b5b380ce6bdf02eadc9a8c380b1b931f9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Towarzystwa Szkoły Ludowej 14"
45938,test,pos,ec08e7a35ae1ee2defbeb4fa2e5be659cab7059e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Tartaczna 172"
45939,test,pos,0f27d71496bd83e4365e34be9b726cf788f2aa4a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Oliwkowa 5c"
45940,test,pos,3eaae3961bbf6c38965efccdc5ff00e90db7e7b4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Skromna 3"
45941,test,pos,caa22d7f441dfa8812c2d6ee8b799971c3239f91,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Drukarzy 2"
45942,test,pos,045050706045eb11ffad3f00f90dd19c33e53016,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Przelotna 25"
