index,type,label,file,review
212750,test,pos,e9e6ce0caaf6bd659b54059749c86d06d9cc7db0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zdrzałka 4"
212751,test,pos,ec212bf093d59356865e6199c36d5190a03b97e1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Okrężna 9C"
212752,test,pos,1264b52c374ba007216c57a75e26c830b809a0d5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Racławicka 52"
212753,test,pos,45c6dbe34eab370acfbb706706b586d51a0bd195,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Podhalańska 16"
212754,test,pos,165f7f0489ed1d58936b6199eb0110cbce545c84,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiktora Poloczka 57"
212755,test,pos,0b3b03f9acb150855e35293a0e357acbe2d82313,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hotelowa 28B"
212756,test,pos,9d54f4ceeb44ece9e8b96c82b1d6b299d57ad8a7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Żeromskiego 12A"
212757,test,pos,224121db88f15beedbbd5106cf115bc2aa6fa46c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niedobczycka 113"
212758,test,pos,459bc324b3113ed2f6a2dbc7ab9759445d275cfd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiktora Poloczka 76B"
212759,test,pos,e55f6bc71d100f5e79bf182e1b6ebbb15bdd7d89,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Poremby 53"
212760,test,pos,81ff1d934320d8b4ef525856c5c2bbf895b8224b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Boguszowicka 45D"
212761,test,pos,f1518bfbf520c9703e52af79431c510145834d21,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Wyrobiskowa 31"
212762,test,pos,d49b77d1020dead3a6abb5b937ae53a7bb451dd2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Joachima Lelewela 15"
212763,test,pos,6997902c39a7237ba8e1ced8009e5534c22cf812,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Włościańska 107D"
212764,test,pos,3f23cf7a70107ce1290de811ea3ea42a2a9685b0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Książenicka 25"
212765,test,pos,9924bedd1559b421460f1b26e0df7d69ab54d82c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żużlowa 28"
212766,test,pos,fba5f4e2e333b220119c4f33dd82301d7803e1f8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Fryderyka Chopina 25"
212767,test,pos,91394f3313931c9c618657cc864d93268728c974,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Maksymiliana Buhla 22L"
212768,test,pos,b97ced55db16296643e42367fbe5c4c28c2492af,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Władysława Sikorskiego 21"
212769,test,pos,59efcc5d84c87c68415643438802e5e9da17b5f9,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Głogowa 7"
212770,test,pos,0927d25525406517c366e51239056f15f131db54,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Wolna 153"
212771,test,pos,07d52b431a318fa33594f3340a02f9edf1e9b031,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 361D"
212772,test,pos,d35626b652df548fa2e36de9faf6306870630d18,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Mieszka I 4"
212773,test,pos,e303d0d64d54606540ba62170db2ce6c229c7fd1,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Bolesława Krzywoustego 42B"
212774,test,pos,8ec0586dc9ad44192cc9ade24a0e09967434d55d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stawowa 36A"
212775,test,pos,055c1b16f14dc91f094d959b21728f87411f927f,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Polna 41B"
212776,test,pos,5b5b5d54ef61755898e2c036e6bf2673aad18ab0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Antoniego 10"
212777,test,pos,59d1071b49a69391574a6ed800a68e600900c73e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 246A"
212778,test,pos,5626844531308a91e55811a160a336bbbfb09b9d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 40A"
212779,test,pos,b0e257fec5b0bd1b709dcfdb3a38ea2de2fee5fe,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Poniatowskiego 49"
212780,test,pos,ab2115c2b169ae5417bd23fd20316c149d991b5f,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Leopolda Staffa 22"
212781,test,pos,9a179c266af5937a2523b581269f635d3f7f1bb2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kuźnicka 21"
212782,test,pos,f5995379ff1d889126135ce490217dea50128779,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 6F"
212783,test,pos,29db2c63ee5ec44d9f4c9baa41b4ad6939c278f8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Powstańców Śląskich 43"
212784,test,pos,67e4f4fd5d39dec239e73765ea79dfc5fb069495,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pilchowicka 11"
212785,test,pos,b507bd91d599dd343770218499053fbb181b8f44,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Ludomira Różyckiego 57"
212786,test,pos,502330c34ee74efb2626d4a89a1e34dc46865269,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pod Lasem 37"
212787,test,pos,183f0d4932f2a1d31472c876ff32d1196d248c37,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piotra Kolonki 4"
212788,test,pos,a47d8afc8c86af55889ecda19412f592ce2c51ca,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 17A"
212789,test,pos,48d3386c62770c675a3f5d32791914c2a094861e,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Boguszowicka 29"
212790,test,pos,2ff45aa4e9b660b196dab8b239c418ca023c6f6f,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Górnicza 12"
212791,test,pos,e30ce63b801d58285444b4caa3ffc7ca545a2dcd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pochyła 25"
212792,test,pos,6ada767ab54ad2ae5064e38568cd7a929f0f1a32,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zdrzałka 17"
212793,test,pos,62f43f6561ba23eba93ab8f33f11cfc46527f5cb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Komunalna 15C"
212794,test,pos,f138e024125883d63bbc4320c39e754247ea1cd8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Komisji Edukacji Narodowej 15"
212795,test,pos,e95a019e1d7b17fa141c47e950487acf5e4fded0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 4"
212796,test,pos,0aa4df215109e4335794d76f25659b6dba6da5ab,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Trzech Krzyży 60a-b"
212797,test,pos,f63ad7a6b528ac3966c62b29beb421eca6accb4a,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Nadbrzeżna 57A"
212798,test,pos,bb2f1ec8a29b56e4f3ca172ddfafb1ac84d34ff9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Orkana 29"
212799,test,pos,dc84515693dc2928b7b39c34dcdeaa26bcac337a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tulipanów 11"
212800,test,pos,896ea77c18843ea5158f13139158ce6e6a787d4c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Mojżesza 57"
212801,test,pos,a1e9154b709f079f769e96b2d26c3889d2b2cf50,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Leopolda Staffa 54"
212802,test,pos,aab6bccbfb848b0db90aa8220b1de189598d5389,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Elizy Orzeszkowej 1"
212803,test,pos,6ed9ffc1ba73abc6e543ca59fb1ed5230af2b184,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niedobczycka 188"
212804,test,pos,d4cf8a1f912ed0acf229ff8fc896aeaf609d39f8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 114A"
212805,test,pos,f20d912df7902cb14a41f81bbe6c4f59a31429ac,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Boguszowicka 11"
212806,test,pos,b151e7825c5483a16c0acacb5e8d0da0872fced1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 102a"
212807,test,pos,2eb546030f16a387425279d3da3fa0e0abcb2221,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Pukowca 1"
212808,test,pos,2d4064966a28df159206995bda456af11134ac27,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zamenhofa 11a"
212809,test,pos,12614d29d577f92f409376bdf3601f4bc901c3d2,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Zgodna 15"
212810,test,pos,014fee93848ec47a198cad43ce3c0cdb541ca258,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Zapłocie 19"
212811,test,pos,745e2e1c83c8daedb5dcf2ddc56040dbe99b1392,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jałowcowa 13"
212812,test,pos,2914a864469191ef3becfc45cc3fcf5a13d8e4fd,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Studzienna 59B"
212813,test,pos,f0cfe5359191583442aae16db7864f621b1ef57d,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Zygmunta Starego 52"
212814,test,pos,d3a6be8ed9e4a0a75d3b9f60c63b15a3e57fa566,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Stanisława Reymonta 61b"
212815,test,pos,7b735337e904c779bad0d53f49d452fb3651a5dd,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Dąbrowy 12"
212816,test,pos,0c2463a9ee889235d3bf256c7062a9813eecd32f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Arki Bożka 69"
212817,test,pos,fb627efe5a2095c48c659192361a2d3631c5b1ba,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Orzepowicka 10C"
212818,test,pos,d47a013039f7bd9423b5c9f933d88a10913ae078,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Łąkowa 11"
212819,test,pos,8c7165c209f6398a63c2145316bd563029bf3ec7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nowomiejska 64"
212820,test,pos,dbdc68f58458fed599704280589a3fb66196a7bb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jana Zamojskiego 25B"
212821,test,pos,6e893771c3ec07cd8cb57d7262a968fcf44662e8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Racławicka 23"
212822,test,pos,a125d4c43646b777328b6ccee70ed38a6491f89a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Spółdzielcza 2"
212823,test,pos,2acb3e264dae099b00a8be5043d3cc6295a87c45,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 53C"
212824,test,pos,1786efd493e4345cf39307a90ea2bb5abb76292f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Krzyżowa 35"
212825,test,pos,13c6507ff88d9468fe874e0b8d4f7e252517fd8d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Leopolda Staffa 13"
212826,test,pos,c81d32da7f99cc534a4e3c49c5ba7849713968ff,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kwiatowa 20"
212827,test,pos,fc155a1caf1545d0f8d227ac5ac10412faa2f32c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dworska 19A"
212828,test,pos,d88f9bfeac221efdf8e82b1c5197dec82195b8f4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jana Kochanowskiego 10"
212829,test,pos,88d6b214949ca1355cc07458ba62e46732f1c0e1,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Dolna 38"
212830,test,pos,13597c86f267742e77d869bc948e716ea3fc5a44,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zamenhofa 13c"
212831,test,pos,a390113b59fac4d5054a9403a04691ddc137ca4b,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Wąska 11"
212832,test,pos,d8d9bef5896617603c1e9d42927da75726037b06,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 89G"
212833,test,pos,09fb07252379a3cd95e670bb72c166a9862ef2a2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cienista 17"
212834,test,pos,21054ce7d2807012d783c79388482b3e7a1ee2ac,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borowa 24A"
212835,test,pos,12b28d0b221271fbd44213cea133635fa6da93ad,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 13A"
212836,test,pos,58aee152a4eba5bca336ea7528ef56fc382ea284,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sztolniowa 28b"
212837,test,pos,f4aea91238e95402ddbb0dc466c8952c6402206e,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Stefana Batorego 83"
212838,test,pos,58e19aac74e1c3cc640ee11ab62c724559295157,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nikodema Sobika 28"
212839,test,pos,d9df97678b6dfb8bc31e3de6d5c1efb3a29f906a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pelargonii 20"
212840,test,pos,f35d6ca9ea961713ad8a1a47a8ae0552bb213f59,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zielona 23"
212841,test,pos,a8ad8b3fc650723b2d9a9aab2c8916c45867363e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Plebiscytowa 34A"
212842,test,pos,f0b14b45d20c2ef09ca580a921396dda8fd6485c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dworek 34B"
212843,test,pos,1f474a93b4ec0ad7307cc2abb81a7793c94587e1,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Bolesława Śmiałego 25"
212844,test,pos,f67e21fb665cb2e8e2cf8dc80590f659e2657bbe,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Orzechowa 11"
212845,test,pos,f9a00f26b62e67d3bbf8e3de21df405780a25476,"Polska śląskie Rybnik Rybnik Rybnik 44-200 mjr. Władysława Mażewskiego 20"
212846,test,pos,76d20700d4c2edd113c50ed8b4558fa0bb347d54,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Rycerska 16F"
212847,test,pos,5249d8ea96565bfd0bf6f76fe893ddd6be3f0ae7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Malinowa 44"
212848,test,pos,30787e5e8175b6bd2daa64a4c0cb67afe9a38315,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ptasia 24A"
212849,test,pos,b298cecdf7c8e26fdb0ef41a97862de462bb293c,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Sztolniowa 25"
212850,test,pos,f05e8ae1009d6c04a6a2f8ffe9d86bb9ae381a27,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Bernarda Kuglera 14"
212851,test,pos,47e6fa37952481ca95fde7e929ab6fec5e094123,"Polska śląskie Rybnik Rybnik Rybnik 44-200 mjr. Brunona Janasa 8"
212852,test,pos,9e86d58a7a38597b860d004badad97ba0b929263,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Legionów 16B"
212853,test,pos,4fa3e706cdf3785bae8a9331c1b47dce8a311d95,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 70F"
212854,test,pos,8e4574a59b5098fcedc5d007dccb5fc4c80afed5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żniwna 20A"
212855,test,pos,227022adbbf21e0eeef47e11d2232c25609e7e61,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górna 11B"
212856,test,pos,819667f64e0d8d4955ee4d2515d099a7df58850b,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Szybowa 1"
212857,test,pos,ca8253b56dd2c12c2ad6922e7ba33f3805709f8b,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Niedobczycka 166"
212858,test,pos,578ad545e7eebdb3f9a2a3f5f2604cf80ffe853d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dzikiej Róży 12"
212859,test,pos,c8d26d4b0b8ca6d2633483f29c26562116f5987d,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 34"
212860,test,pos,7c961066c4778af3552a14c9fc5256f606d8c93b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Komunalna 35"
212861,test,pos,f77d20f83ef0f2efcb387e0149c824bb58a85e9f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 121"
212862,test,pos,aecf6db6be91eb920c7d6e7d7248669bf2085bf8,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Studzienna 15"
212863,test,pos,11c98d6a4fe73d439695f35725c5efb42fdc674d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Energetyków 61"
212864,test,pos,1f1d748ba43609903b18cd07b19dbf59ed49440b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nacyńska 18"
212865,test,pos,a51fe1166b8341a4dded7f39eff0e8a282be0191,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Lisia 36"
212866,test,pos,532b7ab7b043f1d9c19f0078a8bd81789045ec96,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Źródlana 33"
212867,test,pos,2dfca0c6c388f1885a771035fd27d9534b225469,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Wyrobiskowa 8"
212868,test,pos,580e22ca8496f0b411f6ba467f1e17c0dc1c6581,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczęść Boże 37"
212869,test,pos,95c869efa9d311e4dba7cf504ea88a4f277c7e77,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kard. Bolesława Kominka 15E"
212870,test,pos,987b43f0dc80797e78ced9dfd390a034ddb6fc23,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 97C"
212871,test,pos,6382cdfb71ed67ab3ca27df16b962ab2c5bebe39,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Graniczna 62"
212872,test,pos,8f719556e0e44e91a442242c6859d6b49f662f44,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludomira Różyckiego 35"
212873,test,pos,f6f5f0e063c67ad09f6ca9878be9b642b5b8687a,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wincentego Pola 16"
212874,test,pos,f6b30eb0789803f5a249c0aaeb916688b1141014,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szkolna 40"
212875,test,pos,08f71027b2760080d32010a6dbdb374e34a6a63c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jaskółcza 39"
212876,test,pos,216a29ae1e5939dd71098755acc4e50143e4c729,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wrębowa 8c"
212877,test,pos,d86de03b8befda24ebea3de507c536821db8fa9f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kazimierza Wielkiego 58A"
212878,test,pos,cf663db809aa907d37315b0d5b16a88e4a48afd0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sztolniowa 22a"
212879,test,pos,967ea2862b66e943ae45b6a46c40d1019e4a4800,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Jana Zamojskiego 4E"
212880,test,pos,a2f51f6a6414850ce5d5ab60ff36639d342768c2,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Tomasza Zana 3"
212881,test,pos,c790601afc2037a850faedc67cb7866bc0122d28,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 15"
212882,test,pos,1d8665cd710309d6f0b78fdd539b2f4a80a3ec81,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 59"
212883,test,pos,bbc0e7c341ced4249477ac36d05bbcdd37f2fb9d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 mjr. Brunona Janasa 83a"
212884,test,pos,edbbf0178e31dcb4226e2e576d03402fafc18d76,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tadeusza Rejtana 34"
212885,test,pos,2875aa4ca83742330f514acbaa539cd4f3f146ff,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sztolniowa 46a"
212886,test,pos,95baf7a6c595bb02dea261dd6d9bbdd4aba98ff0,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wiatraczna 24A"
212887,test,pos,11d5a0084e53b851271224a7f0cee6bbc0e8fc9b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Partyzantów 38"
212888,test,pos,8b81607a18e7a63fe70564f65e0141afd95551e6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lechicka 4D"
212889,test,pos,17f3842513f4b9efe4791c3f763231f2d1770b96,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 84A"
212890,test,pos,bb78ab5368b25e6cbfde1d1733a139c542459ab7,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Okrężna 9"
212891,test,pos,9fbbaff10181c88bee1f24e394249d6ccc8f9aac,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Semana 2"
212892,test,pos,801ba9f94d871a88fa9276d3bac3191737da4947,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Myśliwska 33"
212893,test,pos,7ab9f8068c697c4e9b147a335cf895a8d03455bb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zwonowicka 12"
212894,test,pos,b7d96512e1529b6d6cce4454ddf2983701f15f09,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Włościańska 114"
212895,test,pos,5f8e206669baa341ecbdc69c8c7620ba4bb698f7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mikołaja Gogola 14A"
212896,test,pos,c38beee655a6c170a67aee0346bc1e705a0b119d,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Wodzisławska 123"
212897,test,pos,3f58dc19cbb44cf1f347d9d858b7060cefb207b2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Juliusza Słowackiego 18"
212898,test,pos,4a8b8870e7382b92de2ccf14484f06ed5469c602,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Odległa 7"
212899,test,pos,35ea1efec6d8ef87f3817bca2c0519fbb1668832,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Błękitna 27"
212900,test,pos,9a3f14f633bfdbaa8f0265a9390df8f4d2d26adf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pilchowicka 10"
212901,test,pos,477c9a98616fd1594a5160396cba74c824ba2930,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Władysława Warneńczyka 32"
212902,test,pos,d66afe52967261081fa4ad08d9361a675eaa6253,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 11"
212903,test,pos,a28e9134611c472654e6ed14ec16690005bbe79b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Książenicka 5"
212904,test,pos,93d04d821e9bd5c6c0b4714cf960ff1025525191,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jutrzenki 68E"
212905,test,pos,16d680b586a3316797ec428e592ef86f6470d5de,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jutrzenki 57"
212906,test,pos,57c94e9b779bc3e0bab21e5e785bb99b49ac0c39,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jadwigi i Feliksa Białych 14"
212907,test,pos,68a1d9e557be1c96e2e912945b01899b5707c72d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żużlowa 27D"
212908,test,pos,e3efc4459e1bae091ea353530123ea89bf5ec9b8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Smolna 1"
212909,test,pos,528d720093ff21f2dd48ba086b427168b7c37adc,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Malinowa 27"
212910,test,pos,8fd430f66bad783cab10636d0181d4a9bda1897b,"Polska śląskie Rybnik Rybnik Rybnik 44-213 gen. Władysława Sikorskiego 52"
212911,test,pos,aba95931511ecae2a45f4b711e315e59f15acbc6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wronia 38"
212912,test,pos,9c472d17943ae0088fe406d807b9c6ba3c3819bf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 35"
212913,test,pos,019dd9995d80a035131280ecba53c7b8f82c8bdc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stawowa 35"
212914,test,pos,edd2f423a5202c7a217f327f89ab7f81178e7ee1,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Franciszka Pilarczyka 17"
212915,test,pos,8edcfbf823e35d2b3bcf727ef216251a07a9a85d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Klonowa 6"
212916,test,pos,32aa5c3e99940d0a13beff88abfbe3afee4198ec,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Władysława Stanisława Reymonta 82A"
212917,test,pos,38963d1433c8a42703a8d84ebbd11749989ea36f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Mojżesza 12B"
212918,test,pos,c4c7054dd2b1c8a6140c6e5d7f36ddc5dc4b6f21,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludomira Różyckiego 30"
212919,test,pos,85491400b632fff0dfccce1bfa5305a6073f7a47,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelców Bytomskich 4"
212920,test,pos,f4b2d376487fb3060f1f4fca9d61ce02db0e5df4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Boguszowicka 115"
212921,test,pos,0abeec843a8e71c589479f25db31048ff3a6f07d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żołędziowa 61"
212922,test,pos,bdcffaa0166e8bd67249d9d2d416801a46c0021e,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Niewiadomska 14D"
212923,test,pos,99598e17331bee27e15b16492524d005be989018,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Obrońców Pokoju 12a"
212924,test,pos,c464e9e04a71343e79bfadf7943cf40942b73349,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Olszycka 15"
212925,test,pos,a7e020b96b6f5df47859bfa5d7bf6e506b358427,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Błękitna 54"
212926,test,pos,a416d568ce90b0f7e29173565a690aa23f6bef22,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Młyńska 38"
212927,test,pos,49f34748b42c3c5d6c9471adca27cc8f6eda05cc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Śmiałego 34"
212928,test,pos,f4b071fd5a31b602b49b5f7c73c3c3a7d463a0de,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 54"
212929,test,pos,2a47ed8b10718d3c5ac9c99a7733851363ba5978,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 56"
212930,test,pos,f2d38aa215f09711c3d4781ba46a3c1a6cfb1d39,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Nowa 2a"
212931,test,pos,f0d879f06d6fdc1a56b15f73fb50e2ad1855bb02,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Gabriela Narutowicza 139"
212932,test,pos,2ab83aeb7eab626890eb55e2ee12e7769adc8afc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niewiadomska 42C"
212933,test,pos,0f5afba251ff57b39f2034bd83009a79e429035f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Powstańców Śląskich 80"
212934,test,pos,776eff4ca8ad0785c9ac522ae7247a1ef482d208,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Bernarda Kuglera 9A"
